id,user_id,tweet
1371680410606862338,145121986,"Juru bicara WHO Christian Lindmeier mengatakan bahwa mereka sedang meninjau laporan terkait vaksin AstraZeneca dan setelah WHO memperoleh pemahaman penuh tentang peristiwa ini, temuan dan perubahan yang terjadi akan segera dikomunikasikan kepada publik."
1371657047553441794,1236838641525092352,Banyak juga negara gantung penggunaan vaksin AstraZeneca ni.
1371640618468798464,1257115179713564672,Rakyat menolak di suntik  #Vaksin #AstraZeneca  #Vaksin #Sinovac  Boleh juga kalau mau  Di  suntik #Vaksin  Hidup atau mati  Terserah kamu juga  Sesudah di suntik #Vaksin
1371619724950335493,124402522,"#InfoGenWaniPooll Pemerintah memutuskan menunda penggunaan AstraZeneca vaksin Covid-19. Hal ini, ditegaskan Budi Gunadi Sadikin - Menteri Kesehatan, karena beberapa negara di Eropa menghentikan penggunaan vaksin AstraZeneca yang diduga bisa menyebabkan gangguan dalam darah."
1371535774244569089,61993991,"Lagi rame di sini pemerintah menghentikan sementara vaksin Covid-19 AstraZeneca. Rame euy pendapat khalayak. Ada yang bilang cuma akal-akalan buat cekal UK, ada yang bilang beneran bahaya bisa bikin penggumpalan darah yang bisa berujung pada stroke/kematian."
1371505529336434692,1160881253823893506,Dulu banyak yang menginginkan vaksin AstraZeneca  Sekarang malah banyak yang meragukan nya  mending gunakan vaksin lokal saja
1371495360670146572,1125069848365740032,Amakuru mfite nuko système mafieux @rpfinkotanyi yatanze amabwiriza ko umwarimu utari bufate urukingo #AstraZeneca #covid19 ashobora kwirukanwa. Mbibutse ko European union 🇪🇺  n'ibindi bihugu bimaze guhagarika urwo rukingo uretse #Rwanda. @PaulKagame uri umwanzi N°1 wabo utegeka.
1371474734450413569,389470458,"Astrazeneca masuk Indonesia. Di Eropa satu demi satu negara menghentikan vaksin tersebut, karena pembekuan darah di otak yang terjadi pada beberapa orang yang baru divaksin."
1371438816033079296,51954449,Vaksin AstraZeneca selamat dicucuk.
1371390512737882113,85805755,"Juru bicara vaksinasi Kemenkes, dr Siti Nadia Tarmizi mengungkapkan, pendistribusian vaksin AstraZeneca untuk sementara ditunda sambil menunggu hasil pencermatan BPOM. #MostUpdate1058"
1371325157734682625,1341580537509470209,"“Kita telah menerima maklumat daripada AstraZeneca. Setakat ini didapati kes darah beku yang berlaku tiada kaitan dengan vaksin tersebut. Walaubagaimanapun, vaksin ini belum sampai dan belum digunakan di Malaysia. Kita akan perhatikan perkembangan” - @Khairykj"
1371299591660871680,1319543043775582208,"Pagi.  Sedang ramai soal vaksin Covid-19 AstraZeneca yang diduga menyebabkan pembekuan darah. Alhasil, sejumlah negara di Eropa menangguhkan pemakaian vaksin itu.    Bagaimana dengan Indonesia? Dan, apakah benar AstraZeneca menyebabkan pembekuan darah?  Ini jawaban saya:"
1371277344229396482,357544854,"Ini kasian amat indonesia. 9 maret baru dapet sejuta vaksin astrazeneca. Eh taunya tuh vaksin ada kasus pengggumpalan darah di norwegia, ampe banyak negara yang stop make vaksin itu.   Udahlah Sinovac aja gapapa percaya produksi lokal wkwkwk"
1371252631897735169,311312187,Delapan negara di Eropa sudah menangguhkan penggunaan vaksin Covid-19 yang dikembangkan AstraZeneca. Hal tersebut dilakukan setelah ditemukan pembekuan darah pada orang yang telah divaksinasi. : Kontan
1371154164894597124,2877409326,Namna Mataifa Mbalimbali yanavyoikataa na kuwa na wasiwasi mkubwa na hii Chanjo ya Corona ya AstraZeneca  Wanamfanya Rais Magufuli achukue Point 3 Kizembe Sana!
1371108388277383174,122336672,dari astrazeneca kita belajar. sinovac si vaksin konvensional yg emang so far so good ya.
1371029022717612037,514129034,Mingdep vaksin nih? Yaudah cpt lah  Minta Sinovac aja blh ga? Jangan astrazeneca wkkwkw keknya resikonya Sinovac lbh minim😅
1371025161667809280,2288371267,Semalam mimpi aku cucuk vaksin kat arab saudi aku special case dapat 20 dose astrazeneca
1370939922568257536,133170166,"Ada berita di media soal efek samping Vaksin AstraZeneca, kolom komennya   “emang ini siapa yang buat sih? Bego banget”  I never seen something so Indo but this comment lmao"
1370770146881642501,79645611,"Belom vaksin, apa nunggu astrazeneca ya? Kali aja bisa giting"
1370709680062750726,6846792,"Vaksin AstraZeneca sedang tersandung masalah di beberapa negara Eropa.  India bahkan melakukan review ulang keamanan vaksin ini, sementara WHO merekomendasikan jalan terus.  Bagaimana dengan Indonesia? Kita tunggu rilis BPOM."
1370692525414055942,84091571,Mkurugenzi mkuu wa Shirika la Haki Afrika Hussein Khalid amesema idadi kubwa ya wakenya wameingiwa na hofu kuhusu chanjo ya kuzuia corona ya AstraZeneca. #Mulikolakaya #COVID19
1370631265511219203,734089348631662592,"Nuko umugabo umwe #baramubwirango funga boutique ubanze uge kwikingiza COVID-19 Nubwoba bwinshi arabaza ati:""nonese ntimwavuzeko abantu AstraZeneca bonsa abana"" batazakingirwa? ""  🤣🤣🤣🤣🤣 Uti erega mwibiseka murugo mfite uruhinja rwonka. 🤣🤣🤣🤣🤣"
1370582833119432704,806280486,"WHO keluarkan kenyataan vaksin AstraZeneca selamat, teringat time WHO mula-mula keluarkan statement pasal covid-19. C"
1370533836631666694,160911692,"Banyak negara menangguhkan pemakaian vaksin astrazeneca karena banyak kasus pembekuan darah setelah di vaksin tapi katanya Indonesia mah lanjut ya, haduh sungguh terlalu."
1370452552806989826,255068371,"Menurut Saya: setiap vaksin yang ditemukan sesuai dengan adaptasi virus, sehingga virus covid19 berubah, bermutasi: semakin kami menemukan Pfizer, Moderna, BioNTeh, Astrazeneca (Inggris), Sinovac (China), Spounikz (Rusia), lebih banyak varian (dari Inggris, Brasil, Afrika Selatan"
1370396476870860805,1355632532,Thailand tunda vaksin astrazeneca terkait penggumpalan darah  12 maret 2021 @CNNIndonesia
1370380145933000705,2718882018,"Banyak sudah negara yang menunda penggunaan vaksin AstraZeneca sebab dikhawatirkan berdampak pada terjadinya pembekuan darah, terakhir Thailand... Bagaimana dengan Indonesia?.."
1370316868070875139,1352540155,Ati unaogopa #CovidVaccine itakuaffect lakini @WilliamsRuto #Uhuru na @RailaOdinga wakiita political rallies unaingia na kichwa Tena bila mask. 😂😅😂Lakini Wakenya. Si Mko na jokes 😂😅 #COVID19 itakuchoke 😅   #Priorities #AstraZeneca #Pray4Magufuli #Pfizer #QuickrecoveryRaila
1370315014393974791,1279762121455214593,Kodi katemela wa AstraZeneca wa COVID-19'yu wakumwa sakupezeka? Enafe izi zobayana sitimazikonda konse.  Anthu ndinu openga kwambiri 😂😂😂😂😂
1370299525273939973,843455665943150592,"Denmark telah menghentikan sementara penggunaan vaksin COVID-19 AstraZeneca selama dua pekan, usai sejumlah laporan terkait adanya kasus penggumpalan darah"
1370276753021624329,99671590,Dah banyak negara taknak vaksin AstraZeneca. Australia pulak kata takpa diorang nak. Thailand negara terkini yg kata dia taknak.  Kita pulak macam mana? Kena study betul2 ni.
1370263475998453762,489590992,Denmark Hentikan Suntikan Vaksin AstraZeneca Setelah Temuan Kasus Penggumpalan darah..
1370229703051599875,1003817095,Beberapa negara di eropa mulai menghentikan vaksinasi dengan vaksin merek astrazeneca karena banyak yg setelah divaksin jadi sakit-sakitan  Mohon bpom hati-hati
1370223820640952321,4670813201,Jadi penasaran liat perkembangan vaksin AstraZeneca ini... Apalagi mengingat vaksin ini sudah tiba di Indonesia juga beberapa hari yang lalu dan akan dipakai...
1370217052569362432,806280486,malaysia ada amik jugak ek vaksin AstraZeneca? seram banyak negara tangguh guna vaksin ni sebab risiko darah beku.
1370169155488411648,73080336,Setelah baca komen di FB pasal vaksin AstraZeneca. Ramai gila antivaksin muncul.
1370166819034558465,226184401,"Aku faham tentang kekurangan vaksin buat masa sekarang sebab vaksin pfizer kita terima hanya 500k dos cukup untuk 250k orang.  2 Mac, NPRA dah lulus Sinovac dan astrazeneca. Jumlah dos Sinovac 300,000 = 150k orang. Dijangka akan terima lebih banyak vaksin Sinovac berperingkat."
1370150938548170761,2718882018,"Denmark untuk sementara waktu menangguhkan menggunakan vaksin AstraZeneca Coronavirus setelah laporan terjadinya pembekuan darah pada beberapa orang, meski otoritas kesehatannya mengatakan tidak memiliki bukti vaksin sebagai  penyebabnya"
1370146662140628995,50906059,batch ABV5300: batch yang dihentikan penggunaannya dari vaksin astrazeneca.
1370060825575227396,286693224,Ki lo kan iru awa pelu  AstraZeneca COVID-19 vaccine.
1370036152292491270,201349460,"Komai namu da banne, abinda kasashe suka da katar da amfani dashi shine mu za ace sai an mana dole, naga yadda za ayi. AstraZeneca Covid Vaccine"
1369965693152681986,159913720,#Danimarka #AstraZeneca #corona asilamasini durdurdu.
1369914066102226949,589293879,"Untuk diketahui, vaksin AstraZeneca telah masuk ke dalam emegency use listing (EUL) atau daftar penggunaan darurat WHO sejak 15 Februari 2021. Terdaftarnya vaksin tersebut di EUL WHO memungkinkan penggunaan darurat dan distribusi global melalui COVAX."
1369849866441003012,145121986,"Pemerintah Portugal telah menyetujui penggunaan vaksin Covid AstraZeneca untuk orang yang berusia di atas 65 tahun, setelah studi baru mengungkapkan keefektifannya dalam mencegah infeksi dan menurunkan jumlah opname di antara orang tua."
1369718706167758852,84091571,"Waziri wa Afya nchini Mutahi Kagwe amewaondolea wasiwasi wakenya dhidi ya chanjo ya kuzuia maambukizi ya virusi vya Corona ya AstraZeneca, akidai kuwa chanjo hiyo ni salama kwa maisha ya binadamu kwani imepitia uchunguzi wa kina.#Mulikolakaya"
1369613725347422208,3704082012,#LRT yay yay yay tambah stok vaksin sekarang ada sinovac ada astrazeneca. 🎉
1369549302847008773,142213697,VAKSIN COVID MANDIRI (WARGA NUSANTARA YG BKN DAPET VAKSIN GRATIS);  #Sinopharm : Rp. 2.100.000 #Moderna : Rp. 505.000 #Pfizer : Rp.350.000 #Sinovac : Rp. 240.000 #Novavax : Rp. 150.000 #AstraZeneca : Rp. 110.000  SOURCE : RS.PELNI / BUMN
1369497868126457856,85805755,"Kepala BPOM, Penny K Lukito, menegaskan bahwa vaksin AstraZeneca tidak digunakan untuk program vaksinasi 'gotong royong'. 3 vaksin Covid-19 lain yg digunakan untuk program vaksinasi mandiri, &amp; sedang dalam rposes registrasi yaitu Sinopharm, Novavax &amp; Moderna.#MostUpdate1058"
1369487693101502480,132107907,"8 Maret kemarin Indonesia baru saja mendapatkan 1,1jt dosis vaksin AstraZeneca, yang didatangkan melalui skema Covax. Bagi yang belum tau, Covax merupakan program WHO untuk memastikan semua orang di dunia akan menerima vaksin COVID-19. #IniAiman"
1369450956795097103,160911692,Kenapa harus ada dua vaksin? Sinovac dan astrazeneca? Kalo Sinovac lebih efektif kenapa harus pakai astrazeneca yang efek sampingnya banyakk banget. Ariel Noah aja di vaksin pake Sinovac gw ogah dong kalo mesti vaksin pake astrazeneca.
1369438240932036611,180696019,"Pemerintah terus melakukan vaksinasi covid-19. Selain Sinovac, ada 6 jenis vaksin lainnya. Yg terbaru datang adalah Vaksin AstraZeneca.  Optimiskah Anda Indonesia segera bisa segera mengatasi Pandemi ini/ bahkan mengakhirinya? #SonoraPagi  @Fm98Sonora @sonorabdg933"
1369256661366411265,843455665943150592,"Meskipun BPOM sudah memberikan izin darurat terhadap Vaksin AstraZeneca, namun perlu kepastian dari pemerintah agar masyarakat merasa aman."
1369223091864301570,229731340,yesh dpt 1 list nama anak yaaa walapun dpt dr nama vaksin ya  Astrazeneca
1369216744934416388,85805755,"Kepala BPOM, Penny K Lukito memastikan program Vaksin Gotong Royong yang diselenggarakan pihak swasta berbeda dengan program vaksinasi nasional yang dilaksanakan pemerintah. Selain itu vaksin AstraZeneca dari Covac juga tidak termasuk untuk program Gotong Royong. #MostUpdate1058"
1369205105946288128,74664107,"#bhighlight Vaksin astrazeneca telah tiba di Indonesia sebanyak 1,113,600 vaksin dengan berat 4,1 ton. sama seperti vaksin lainnya yang memiliki efek samping dari skala ringan sampai sedang. #AfternoonRushHour"
1369170789254258688,894492750070022144,#BREAKING: Badan Pengawas Obat dan Makanan (BPOM) menerbitkan izin penggunaan darurat (EUA) untuk vaksin Covid-19 AstraZeneca
1369158506415349762,3375411646,Uganda imepokea shehena ya pili ya dozi laki 1 za chanjo ya Corona ya AstraZeneca kutoka India. #komeshacorona #UgandareceivesVaccine
1369141506573955077,2803334178,Vaksin AstraZeneca yang dikembangkan oleh Oxford University telah masuk ke Indonesia.  Terdapat 1.113.600 dosis vaksin yang telah disetujui dan  diberikan special access oleh BPOM untuk penggunaan darurat.
1369139427461656583,1186946650595418116,"BPOM mengeluarkan izin darurat atau emergency use authorization (EUA) untuk penggunan vaksin COVID-19 AstraZeneca yang dikembangkan Oxford University.  Disebutkan, hasil efikasi vaksin ini yaitu 62% dari batas aman yang diberikan WHO yaitu 50%."
1369138830448553985,85805755,"BPOM akhirnya menerbitkan izin darurat vaksin corona AstraZeneca yg dikembangkan Oxford University. Kepala BPOM Penny Lukito mengatakan, BPOM telah melakukan evaluasi vaksin AstraZeneca bekerja sama dengan sejumlah pihak terkait, dimana efikasi vaksin tsb 62 %. #MostUpdate1057"
1369106398693314564,829366551446818816,"Kabar terbaru:  Sebanyak 1.113.600 vaksin Covid-19 AstraZeneca akan digunakan untuk program vaksinasi pemerintah tahap kedua.  Menurut Kemenkes, vaksinasi tahap dua saat ini telah berlangsung, menyasar 21,5 juta lansia dan 17,4 juta petugas pelayanan publik."
1368898134634598400,894492750070022144,"#BREAKING: 1,1 juta dosis vaksin Covid-19 AstraZeneca tiba di Jakarta pada Senin, hasil kerja sama multilateral Indonesia melalui skema Covax Facility"
1368887896682287106,73263400,Apakah vaksin AstraZeneca bisa didapatkan didapatkan cabang2 Astra Graphia?
1368842807738200064,145121986,"Uni Eropa &amp; Pemerintah Italia, telah melarang ekspor vaksin Covid AstraZeneca yg ditujukan ke Australia. Pelarangan itu setelah produsen obat itu gagal memberikan dosis yg dijanjikan ke Eropa. Kejadian ini, merupakan yg pertama kalinya bagi Uni Eropa dlm menerapkan kontrol ekspor"
1368321897402830849,1364099538286379012,"Kalau di Belgium, mereka tak bagi vaksin AstraZeneca kepada orang tua.   Mereka hanya bagi kepada orang dewasa umur 65 tahun ke bawah.   Sebab tak berkesan ke..? Hmmm.."
1367755422652858374,1051055307491856385,Tayari namaze gukingirwa urukingo rwa Covid_19 First dose!#AstraZeneca .
1367739154390515714,124402522,"#InfoGenWaniPooll Presiden RI Joko Widodo umumno, vaksin teko perusahaan asal Inggris, AstraZeneca, maringene tersedia nang Indonesia ulan iki. Presiden Jokowi nyatakno, 4,6 yuto dosis vaksin teko AstraZeneca iki nyampek nang Indonesia bentuk dadi,"
1367445263791620097,2278859367,Ese mbere ya Corona nibangahe mwari muzi Astrazeneca 🙄
1367385424855920642,1255966776610840576,"Menjalin kerja sama internasional dengan produsen vaksin seperti Novavac, Astrazeneca, dan berbagai kerja sama internasional lainnya untuk memperbesar peluang penemuhan kebutuhan vaksin secara nasional #HerdImmunity"
1367256919937847297,1174198031648022529,"Kenya yakiriye umuliyoni umwe w’incanco za Covid-19 zahinguwe n’ikompanyi, Oxford-AstraZeneca ku wa kabiri mw’ijoro. Kibaye igihugu ca mbere co mu karere ka Afrika y’ubuseruko cakiriye incanco zahinguwe n’iryo hinguriro."
1367087778232635395,366480131,"Menteri India Lebih Memilih Vaksin Covid-19 Buatan Dalam Negeri Daripada AstraZeneca: Menteri kesehatan, menteri luar negeri, menteri hukum, termasuk para gubernur negara bagian, berbondong-bondong mengungkapkan dukungannya di Twitter terhadap vaksin… #vaksinNusantara"
1367020197513625601,222100360,Ini program vaksinasi lansia tuh pake #vaksin yang mana ya? Sinovac jg ? Astrazeneca? Ada info kah? Hmmmmm.....
1367017568876322816,145337138,"Indege itwaye icyiciro cya mbere cy'inkingo z'icyorezo cya #COVID19 ziri muri gahunda ya Covax, imaze kugera mu Rwanda. Ni inkingo ibihumbi 240 zo mu bwoko bwa AstraZeneca.  Ku mugoroba yakaba haza izindi 102.960 zo mu bwoko bwa Pfizer.  (Inkuru ya RBA)"
1367006740265328645,1364099538286379012,Vaksin Sputnik V mempunyai keberkesanan sehingga 91.6% untuk melawan Covid.   Ia setanding dengan vaksin AstraZeneca dan Moderna keluaran Amerika.
1366996590838374401,526493979,"Ikiciro cya mbere cy'inkingo zo gukingira #COVID19 zitangwa  muri gahunda ya #COVAX , zimaze kugera mu Rwanda. muri iki gitondo hageze inkingo 240 zo mu bwoko bwa AstraZeneca hanyuma ku mugoroba tukaba dutegereje kuza kwakira izindi 102,960 zo mu bwoko bwa Pfizer.  #RwandaWorks"
1366991111819055107,236321534,Muri iki gitondo u #Rwanda rwakiriye inkingo za #COVID19 ibihumbi 240 zo mu bwoko bwa Astrazeneca naho ku mugoroba wa none hategerejwe inzindi ibihumbi 102 za Pfizer. Ni inkingo zije muri gahunda ya #COVAX   #WaramutseRwanda
1366952472485371904,145121986,"Vaksin Covid-19 pertama Nigeria, dari Oxford / AstraZeneca melalui skema Covax internasional, telah mendarat di ibu kota Abuja kemarin.  Vaksin yang datang sebanyak 3,92 juta dosis itu, akan mengawali tugas berat untuk memvaksinasi negara terpadat di Afrika tersebut."
1366804040932327424,62049675,"Dapet info hari ini kalo aku bakalan dapet Vaksin secepatnya ( a privilege buat yg kerja sebagai Teacher atau tenaga pengajar). Like very soon. Seneng banget Alhamdulilah. Terserah sih bakalan dapet Pfizer atau AstraZeneca, yang penting I’ll get vaccinated asap! 💕"
1366765250679291909,109220563,"#NTVPOLL: Eddagala erigema COVID-19 erya Astrazeneca lituuka ku  lwokutaano olwo okugema kw’abantu abaaweereddwa enkizo kutandike wiiki ejja, ku Lwokusatu.    TUBUUZA;  Olowooza gavumenti esomesezza ekimala byonna ebikwata ku ddagala erigema COVID-19?"
1366717588915519490,288520606,Can anyone confirm k Pakistan me corona ki vaccine AstraZeneca ki hai Ya Sputnik ki? Serious question hai is leya asking.
