id,user_id,tweet
1365936819183833089,2161954441,betul ke vvip dapat vaksin pfizer yang mahal kita dapat vaksin murah brand china je? serious ah vaksin pun ada kasta 🤔🤔🤔
1365934518016774146,3061402074,"Aku memang nak amik vaksin tapi lepas dapat tahu tak boleh pilih and kemungkinan kena amik vaksin sinovac yg hanya 50% je berkesan terus tak nak amik 😂dah la made in china haha vaksin pfizer dieorang bagi org atas je,yg cikai bagi bawah 😂"
1365926836383850496,607967466,Beliau tidak akan ambil suntikan vaksin Pfizer-BioNTech.
1365925262773211139,287120680,"Sebenarnya ada ADUN PKR di Pahang pun dapat Vaksin Pfizer. Bukan ADUN BN dan PAS je.  🤭🤭  Sepatutnya tunggu la frontliner dapat dulu barulah ADUN pulak. Memang la ADUN kuat jalan, tapi takde la risiko tinggi sangat dijangkiti."
1365922615399907331,268326932,Kalau ada clinic buat servis vaksin covid aku sanggup bayar weh. Yang penting pfizer.
1365921022038302722,1357961745982050304,Vaksin COVID-19 Sinovac keluaran China yang diterima Malaysia hari ini berkesan dalam mencegah jangkitan COVID-19 sama seperti vaksin jenis Pfizer-BioNTech.  #AWANInews #AWANI745 #HapusCOVID19 #MyVaksinCOVID19  Fb : Metramedic Hasmadi Ezlly
1365911260739497985,2597460558,Kenapa negara kita nak ambil banyak jenis vaksin sedangkan pfizer bagi percentage imunisasi paling tinggi? Sesiapa ada jawapan?
1365907420501794818,708556109334712320,Apa yg Midin nak cakap 100 hari PN rakyat sudah tahu dia nak puji kejayaan kerajaan PN dibawahnya dgn berbagai bantuan  untuk rakyat  PKS Penjana BPN BSH yg telah ditukar kpd BRR Pengeluaran caruman KWSP Moratarium  bank idea Najib kta idea dia dapatkan vaksin Pfizer utuk rakyat
1365902281334423554,608239365,Mesti owner Pfizer ni kaya gila lepasni. Berebut negara nak beli vaksin siot.
1365900982589157376,34815135,Semalam 2 kenyataan dibuat. 1. Xterima Pfizer utk bukti Sinovac berkesan. 2. Xde yg terkecuali didenda RM10k jika bersalah. 🤔 Buktikan dlm era #Covid19 #SOP #PKP All 👀 on you.
1365892709433495558,717843714811428865,sinnovac mahal. kebekesanan dia 51%   pfizer 97% tapi murah sikit. negara2 besar semua dah sapu habis vaksin pfizer. tinggal la vaksin cina utk rakyat marhaen hmm
1365887914014502914,2421837529,"Saya akan ambil mana-mana vaksin yang diberikan. Jika NPRA dah luluskan,Majlis Muzakarah Fatwa luluskan maknanya ia halal, selamat dan berkesan. Tak kisahlah Pfizer ke, Sinovac ke, Gamelaya ke, Astra Zeneca ke."
1365883736428961794,1145611337940103168,Kalian klo bisa milih mending nunggu vaksinasi massal dari pemerintah gratis yang sinovac atau beli sendiri langsung vaksin pfizer dari perusahaan swasta gitu?
1365878702681120771,6846792,"Produsen vaksin Covid19 yang baru melaporkan efektivitas vaksinnya adalah Pfizer BioNTech.  Efektivitas vaksin Pfizer BioNTech ada di kisaran 94%, hanya selisih satu poin dari efikasinya.  Artinya, efektivitas vaksin ini bagus untuk mengendalikan Pandemi Covid19."
1365876920110387201,440131688,"Mungkin netizen marah sebab vaksin sebelum ni macam &lt;95% effective (correct me if i am wrong) give to rakyat. When it's comes to Pfizer that 95% effective then menteri amek dulu, memang rakyat marah since yang kurang effective bagi rakyat and yang effective depa amek dulu."
1365875247937851394,29465662,"Harap team @Khairykj @JKJAVMY @KKMPutrajaya dah boleh stop bagi vaksin pfizer dekat ""pemimpin"". Kalau mereka nak jadi contoh baik untuk rakyat cuba suruh mereka ambil vaksin yang lain pulak selain pfizer"
1365874590866493447,6118272,"Bila baca isu doktor mengandung dan menyusu akan terlepas 1st batch vaccination, ada doktor yang utarakan pasal dapat ke tak lagi vaksin jenama Pfizer. Soalan, kenapa doktor nak vaksin Pfizer je?  Macam mana dengan vaksin jenama lain untuk bukan frontliner?"
1365874416412844038,2428918118,Vaksin pfizer tu lagi penting kot tuk nurses/doctors.
1365870885521924097,934936491259658240,"Saya akan ambil mana-mana vaksin yang diberikan. Jika NPRA dah luluskan, maknanya ia selamat dan berkesan. Tak kisahlah Pfizer ke, Sinovac ke, Gamelaya ke, Astra Zeneca ke."
1365839215590739970,312526484,"Kalau ada vaksin lain selain pfizer like sinovac ect ect, boleh ke kita tolak sebab nak pfizer jugak?"
1365836717198991360,742287234,"Ada beberapa golongan sekarang, yang tak nak vaksin, yg tunggu untuk divaksin dan yang tamak vaksin tak boleh nak tunggu turn. Selalunya geng2 tamak ni diorang taknak vaksin sinovac dari china tu. Diaorg aim pfizer je"
1365811675933278210,180696019,"#BREAKINGNEWS  Berbeda dgn Pfizer-BioNTech &amp; Moderna yg harus dlm 2 dosis dg rentang waktu tertentu, vaksin Johnson &amp; Johnson cukup 1 dosis &amp; tidak perlu disimpan di titik beku. Namun efikasinya lebih rendah, yaitu 72%.  #BeritaSonora via @mazrieva @voaindonesia"
1365811170972557312,180696019,"#BREAKINGNEWS  Badan Urusan Pangan &amp; Obat2an Amerika FDA Sabtu malam(27/2) mengotorisasi penggunaan vaksin Johnson&amp;Johnson utk tujuan darurat; menambah jumlah vaksin yg digunakan di AS menjadi 3, stlh sbelumnya Pfizer-BioNTech &amp; Moderna. #BeritaSonora via @mazrieva @voaindonesia"
1365809998673027079,480746257,Ada kawan dlm grup tanya Only 0.4 % mati Lagi 99.6% recover So why need vaccine? Camna nak jawab soalan tu?🤭 Camni! Risiko kena covid diMsia 1% You nak ke? I tak nak. So I ambil Vaksin mRNA Pfizer/Moderna -95% tak kena -kalau kena pun-MILD covid-tak masuk Spital -Tak MATI !
1365807590073016322,121640063,"BREAKING NEWS : Badan Urusan Pangan &amp; Obat2an Amerika FDA Sabtu malam (27/2) mengotorisasi penggunaan vaksin Johnson &amp; Johnson utk tujuan darurat; menambah jumlah vaksin yg digunakan di AS menjadi 3, setelah sebelumnya Pfizer-BioNTech &amp; Moderna. Via Wartawan VOA @mazrieva"
1365807290109075458,134646416,"Berbeda dgn Pfizer-BioNTech &amp; Moderna yg harus dlm 2 dosis dg rentang waktu tertentu, vaksin Johnson &amp; Johnson cukup 1 dosis &amp; tidak perlu disimpan di titik beku. Namun efikasinya lebih rendah, yaitu 72%. @RadioElshinta"
1365806717586522117,134646416,"BREAKING NEWS : Badan Urusan Pangan &amp; Obat2an Amerika FDA Sabtu malam (27/2) mengotorisasi penggunaan vaksin Johnson &amp; Johnson utk tujuan darurat; menambah jumlah vaksin yg digunakan di AS menjadi 3, setelah sebelumnya Pfizer-BioNTech &amp; Moderna. @RadioElshinta"
1365714542391488514,167494062,Bukan ke memang wanita mengandung dan sedang menyusu tidak disarankan untuk ambil vaksin pfizer? Dia bising pasal ada doktor yang berkeadaan sedemikian tidak dimasukkan dalam senarai pengambilan vaksin dah kenapa? Kata doktor. Takkan la doktor pun tak tahu?
1365713485191995395,1643178282,Salam @MedTweetMYHQ setiap fasa vaksinasi akan dpt vaccine yg sama ke? Maksudnya setiap fasa dpt vaccine pfizer?
1365701370414649347,1058486678,"Ha yela Menteri guna batch pertama vaksin Pfizer, Harini newbatch vaksin Sinovac sampai untuk rakyat 😅"
1365691492308639745,1007857016935624704,"Personally, mana lagi elok? Vaksin #Pfizer ke #Sinovac ? @KlReez"
1365676367665238021,1355661763,"Sapa aku rasa patut dapat vaksin apa:  A) Pfizer - frontliner yg handle kes2 covid/SARI secara lansung(petugas perubatan/polis/askar/pegawai penjara/imigresen+cikgu) - pfizer offer better protection, jd kebarangkalian utk tularkan covid kpd org lain akan dikurangkan"
1365673329294675968,832034669688262656,ohh patutlah frontliner berebut nak cucuk vaksin sbb pfizer kuatiti dia tak bnyk mcm Sinovac. semua berebut nak pfizer sbb DG hisham PM kita pakai xde side effect pape.. tp Sinovac semu takut tak nak.. sbb xde satu menteri pon nak amek kecuali KJ. 🤭😵😵😵
1365668928676978689,275159879,"Kalau vaksin ni pakai duit sendiri, aku sanggup bayar sendiri untuk ambil pfizer"
1365668571053924354,3099545203,Haritu bukan kata kita guna vaksin pfizer ja ka? Awat ttiba ada vaksin sinovac pulak harini?
1365659823564410882,352297731,"Menteri2 semua nak vaksin pfizer je tu, tu semua cepat nak di vaksin,  tak percaya sinovac kat ke ?"
1365649063647973377,134663204,"tapi jujur tetep setuju vaksin mandiri itu dibolehkan, dengan sarat planning vaksin gratis ontime, stok vaksin gratis ada.   toh kenyataannya ada individu yg ""pokoknya harus pfizer, kalo ga pfizer gamau"" dan bukan tanggung jawab pemerintah untuk memenuhi keinginan si orang ini."
1365646091333423104,1322056245910466562,PREVENTION BETTER THAN CURE: kerajaan Malaysia patut order vaksin Johnson &amp; Johnson kerana baik lagi dari Pfizer dan moderna. Ia boleh menjaga kita dari variant COVID YANG DATANG DARI SOUTH aFRIKA DAN uNITED kINGDOM. Storage lagi senang  Boleh guna peti sejuk biasa
1365641750845419526,792727897542762497,"Bagi lah yg betul2 frontliner ambil pfizer tu sebab keberkesanan dia tinggi.. Polis2 jaga roadblok tu, nurse, org2 yg ambil sample org ramai.. Engko YB je pun 😭😭 busy ke masa pandemik ni 😭😭 nak nanges   Suntik juga cikgu supaya pelindungan utk murid.. budak2 kn takleh vaksin"
1365638258365898758,870153014002176000,Sepatutnya Pfizer ni diberi kpd frontliners. Buat apa bg pd men3. Bkn bersidang pun dan mrk bkn tiap2 hari hadap org ramai. Lainlah klu ada niat nak pegi berkempen waktu Covid ni. We should give the best to our frontliners. They have sacrificed a lot.
1365635852273999874,198986653,Yg VIP semua nak ambik vaksin yg Pfizer jaa...
1365634740494028807,271765303,Wuu KJ nak vaksin selain pfizer. Ye ah vvip dpt pfizer tiber td sampai vaksin nama lain lak. Nmpk mcm double standard
1365634065873784833,12315132,Ramai lelaki berharap dalam vaksin Pfizer ada sedikit Viagra.
1365630321354440708,2785722318,Pfizer okay la ni vaksin china tu mcm x brapa nk bleh percaya
1365626385981599746,770688662,"Semalam mimpi kena vaksin, nasib baik boleh Pfizer punya"
1365610656527835137,414784565,Hari ni vaksin Sinovac sampai. Kalau dapat yang Pfizer rasa macam okay sikit 😅
1365600845954383872,1328388100704280576,"nanti tahun 2025 lebih 80% malaysians dah divaksin, microchip dalam vaksin diaktifkan. hasilnya pfizer vaxxer, sinovac vaxxer etc akan berbunuhan sesama sendiri"
1365594993314828289,172610644,"Vaksin pun mcm ada isu nanti. Pfizer macam untuk cluster kayangan T20. Kita level sama Kj je im , sovinac @RahimahRRahim"
1365593865156104194,196460981,#BuletinBernama COVID-19: KJ sedia ambil vaksin selain Pfizer untuk beri keyakinan rakyat
1365588527866548226,35175039,Mau vaksin pfizer kayaknya mirip gacha atau raffle air jordan nih.
1365587696505163782,1058135051743911936,Sedikit silap kerajaan ialah apabila agak ramai menteri yang ambil vaksin Pfizer hingga wujud persepsi dalam kalangan rakyat mengatakan Pfizer hanya untuk orang atasan.
1365574667998666753,1399727036,takkan Kj sorang ja ambil vaksin selain Pfizer?? fuck menteri
1365567058306609153,3307086300,aku tak kisah kalau amik vaksin dulu untuk jadikan contoh. tapi tu la dah la useless as fuck. dapat vaksin dulu. pastu pfizer pulak tu. babi.
1365566407384002564,145121986,"Vaksinasi di Skotlandia telah secara nyata mengurangi risiko pasien rawat inap untuk Covid-19. Hal ini menunjukkan bahwa vaksin Pfizer-BioNTech dan Oxford-AstraZeneca sangat ampuh dalam mencegah infeksi parah,"
1365565307037708288,60805234,"TBH I don’t mind pun Pfizer ke sinovac ke moderna ke, as long as I get vaccinated. Sanggup tak nak ambik selain Pfizer, lagi sanggup risiko kan diri kena covid 🙄"
1365563060618858497,132150404,Tak payah kecoh -kecoh .Tak payah cari kabel . Tak dapat Pfizer and J&amp;J tak payah la ambik vaksin . Kita dah sukarela nak ambik depa pun sukarela lah bagi vaksin yg kita nak .Risiko kita tanggung .
1365560600877654019,839759691617968128,"Cucuk menteri pakai vaksin Pfizer, cucuk marhean pakai vaksin sinovac. Ada justification yg aku terlepas ke mengenai perbezaan ini"
1365559359359512579,2963890342,Banyak komen yg quite hesitant nk ambil vaksin sebab tak dapat pfizer
1365558847297839108,1005051132945694720,Pfizer bukan pzifer.. itu vaksin dari Uganda tak pun Zimbabwe..😆
1365550371360284672,138032012,"Alhamdulilah, sebuah syarikat tempatan telah berjaya mengeluarkan vaksin melalui teknolgi mrNA sama seperti vaksin Pfizer.. Vaksin itu dinamakan RUU355 akan dikeluarkan secara besar besaran dan dikhaskan kepada walaun PAS .."
1365548613422653441,100924484,.@Khairykj cakap dia tak ambik pfizer so that dia boleh ambik any other vaksin yg akan di approve next. So that ada wakil dari kalangan menteri yg ambik vaksin selain pfizer utk set example &amp; build confidence orang ramai. Terus anti vaksin cakap kj taknak pfizer. Bangang abadi
1365546797876211714,50242305,kaki komplen - x nak vaksin - suh menteri vaksin dulu - kenapa menteri dapat dulu - vaksin pfizer status meragukan - kenapa vaksin pfizer xcukup ?  etc etc
1365544629920165888,375553548,"Kalau Menteri &amp; politikus lain yang mostly tak guna makan gaji buta ni nak jadi terawal ambil vaksin, atas alasan nak buktikan dekat rakyat bahawa vaksin tiada side effect teruk. YES, i'll buy the idea if only, guna vaksin selain Pfizer."
1365541481998471170,1099671945732227074,Apa yang susah nak faham? KJ akan ambik vaksin selain dari Pfizer untuk beri keyakinan kpd rakyat. Jangan putarbelit ayat. Susah makcik kg aku ni nak faham
1365540991193686016,18836143,Vaksin dah ada pfizer dan sinovac. Ada lagi 3 jenis belum dapat jika baca di mysejahtera. 5 jenis kesemuanya. Apakah kita boleh memilih antaranya? #malaysiacovid19 #vaccinecovid19 #whogetswhat
1365539856928043009,2379726404,"padahal KJ kata taknak amek Pfizer sebab nak amek incoming vaccine yang BUKAN Pfizer, untuk buktikan vaksin lain pun berkesan. Big L awani"
1365537581828513792,1044644877470916608,Vaksin Pifizer-Biontech dah digunakan untuk menteri dan kepala2 frontliner. Untuk rakyat vaksin Sinovac pula akan digunakan.   Vaksin Covid-19 mana idaman kalbu 1. Pfizer-Biontech (selesai) 2. Sinovac dari China 3. Sputnik V dari Rusia 4. Oxford-AstraZeneca dari Britain
1365536853999321090,704815531,Skrg ni kat fb ramai pulak duk kalot depa takmau vaksin sinovac made in china. Depa nak pfizer jugak. Adui macam2 noh
1365534184882593793,226184401,"Mengikut laporan BBC, hasil kajian di Brazil, vaksin Sinovac hanya berkesan 50%. Ikut laporan BBC, di Indonesia berkesan 68%.  Berbeza Pfizer yang berkesan 98%.   Kita rakyat marhean yang kena tunggu fasa ke 3 kemungkinan dapat vaksin Sinovac."
1365532068524875778,913934427301879809,Kemusykilan.. jika kita dh dftr di mysejahtera utk ambil vaksin adakah kita diberi pilihan samada vaksin pfizer atau sinovac? #vaksin #VaksinCovid19 #malaysia #COVID19
1365530229024845824,580717077,Yang gomen direct dengan kompeni vaksin ni Pfizer je eh? Lepas tu dah melalui orang tengah macam Pharmaniaga? Ke semua pun kena lalu supplier macam Pharmaniaga?
1365529529586884610,3140963456,"Kos vaksin pfizer dlm rm800 kalau private bwk sini. To menteri, royal yg kaya raya why not use ur own money la. Ni pehal aku dgr ada sorg menteri besar nak cucuk vaksin bawa  sekali dgn family."
1365525599935062020,1243166571914117120,kenapa fasa 1 guna vaksin pfizer . sekarang sampai vaksin sinovac pula ?? fasa lain guna vaksin lain ke ?
1365522668133388290,305772249,Sinovac tu kira vaksin covid yang paling cap ayam ke? Aku nak pfizer la gitu. Boleh pilih² tak. 😂
1365518046354309129,416252218,"Anyome yg nak tahu pasal vaksin, dan apa beza Sinovac dan brand brand lain ni boleh ak explain. sbb nak elak org salah faham. Pfizer efficacy rate tinggi x smstinya lebih bagus ye. clinical data ntuk long term tu msih xde. tp apa yg penting vaksin function is the same."
1365517693302972420,215899403,Menyesai daftar vaksin. Cnfm dpt sinovac. Golongan atasan dpt pfizer
1365507857555222530,1004789404475351045,"“Setakat jam 7 pagi tadi, seramai 3,580 individu telah menerima suntikan dos pertama vaksin COVID-19 jenis Pfizer” -  @Khairykj"
1365505276019757061,393286011,Kalau pergi vaksinasi nanti boleh ke pilih nak pfizer taknak sinovac
1365505212874559488,1323611370818920450,Saya tok anti vaksin murah. Maok vaksin mahal jak tapi mesti berik percuma ngn saya kelak. #Pfizer
1365499691249455105,429273273,Vaksin Sinovac ni yang kalau cucuk zakar membesar beberapa inci tu kan ? Aku nak Sinovac ! Taknak Pfizer !
1365497501164298240,599931314,Boleh dah menteri cucuk vaksin jenis lain pula. Bagilah vaksin paling tinggi efektifnya pfizer utk frontliner yang merawat pesakit dan handle pesakit covid19. Sudah2lah menteri pun ambil yg sama. Rakyat dah yakin dah tu.
1365494551163506689,90815615,"Weh aku baru tau ni vaksin covid neting ada bnyk brand. Tp adakah semua ni sama function sama dgn pfizer, iaitu doing something at mRna thingy dan kenapa ada difference on % of effectiveness"
1365494058198593538,213982721,Sebelum ni korang compare negara yang dapat awal vaksin tapi dari China kemain. Bila vaksin China sampai sini pandai plak korang ragu-ragu question bagai?? Pandai plak request nak Pfizer je
1365494056340451328,82920776,Laaaa ada vaksin selain Pfizer ke Malaysia ambil? Aku nak pfizer pls.
1365492899832422401,2538520742,Kalau taknak vaksin lain selain pfizer boleh tak. Apo cucuk vaksin made in china dengar pun kembang tekak.
1365491009853943808,1063992540452376577,"Politikus berebut nak dptkan suntikan awal utk vaksin pfizer. Dah muncul sekali sekala je, selebihnya masuk gua. Pun sibuk nak dptkan yg awal. Kesian dgn mereka yg betul2 berdepan dgn covid. Tp, inilah Malaysia kan. Selagi boleh diguna segala pangkat &amp; darjat, pijak jgn tak pijak"
1365489412428103683,119948159,Boleh pilih tak nak vaksin apa nnt? Nak pfizer boleh tak🥺
1365488150462664710,1341580537509470209,"“Setakat jam 7 pagi tadi, seramai 3,580 individu telah menerima suntikan dos pertama vaksin COVID-19 jenis Pfizer” - @Khairykj   #LindungDiriLindungSemua"
