id,user_id,tweet
1366664851934732289,3272463157,"8. Sebelum disuntik vaksin CoronaVac buatan Sinovac Biotech Ltd, para petugas imigrasi dan pemasyarakatan diperiksa kesehatannya terlebih dahulu oleh para petugas medis  #KumhamPasti #InsanPengayomanDukungVaksinasi #SukseskanVaksinasi"
1366659626368856071,1261794389304545280,"Yg vaksin awal2 dpar sinovac, yg akhir2 dapat konimex"
1366650856691494913,2803334178,10 juta vaksin Sinovac telah resmi tiba di Indonesia hari ini. Vaksin yang diterima merupakan bahan baku vaksin yang nantinya akan diproses lebih lanjut oleh Bio Farma.
1366639891300241408,78027437,Ada buibu. Gamau vaksin gratis krn gamau yg sinovac. Bilangnya mau yg berbayar aja gt supaya dapet yg pfizer. Tadi akhirnya ikut rombongan sinovac juga :)
1366620116352258050,373895340,"Kalau jemaah kabinet aku tak kisah sgt dpt vaksin tu, ni habis semua politician dapat. Last2 rakyat biasa dapat jelah vaksin sinovac tu bukan pfizer punya."
1366602020476448769,85805755,"Pemerintah kembali datangkan 10 jt dosis bahan baku vaksin Covid-19 tahap 5 yg diperkirakan tiba di bandara Soeta siang ini. Jubir &amp; Sekretaris PT Bio Farma,Bambang Heriyanto mengatakan,sumber vaksin masih berasal dari produsen China, Sinovac Life Sciences Co. Ltd.#MostUpdate1058"
1366595101389066244,118014215,"Okay laa boleh laa bagi politician and VVIP ni vaksin dulu TAPI bagi sinovac ke gamelaya ke astra zeneca ke, anything other that pfizer. Lagi elok bagi yang tak dapat kelulusan NPRA. Boleh buat experiment sekali. Kalau “gone” pun menyenangkan."
1366586642752966657,714700572776132608,habis di vaksin sinovac rasanya nyut2an
1366413944156422144,1252959829489938432,Ada isu katanya pa jokowi bukan divaksin covid19 tpi divaksin vitamin koq tga2nya org sbarkan isu sara yg membuat masyarakat nkri tkut divaksin covid19 sinovac bner2 isu sara yg bkin rakyat nkri celaka isu sprti ini hrus diluruskan jika tidak diluruskan in8 fitnah mnyesatkan👍👌
1366401307192426499,132150404,Nak tingkatkan jumlah pendaftaran vaksin .Bagilah offer siapa daftar awal  akan dapat Pfizer dan J&amp;J . Yg lambat mungkin akan dapat Sinovac dan sputnik .
1366392829723873281,591093690,"So, basically pfizer ni contains mRNA protein virus covid meanwhile sinovac, inactive virus..Sebab tu pfizer lagi mahal? Tengok cara storage pon, pfizer ni lagi sensitive..suhu rendah gila"
1366376147236216842,45100171,Gini ya prof2 yg dokter2 senior juga mantan2 mentri yg dokter2 udah sepuh2 aja pake sinovac aman aman saja ya gw percaya lah gw skrensot aja poto2 mantan mentri dan dokter2 yg prof2 lg vaksin buat yg nyepelein vaksin cina haha yg level prof bery aja pakai jg vaksinolog2
1366357682026815488,257120446,"Ahli politik, pegawai khas n adun apa semua ni kalau nak terima vaksin dulu, terima yg sinovac xde la org nak marah sgt.. Ni bila org marah, cop plak org hipokrit sbb dulu ckp suh ahli politik try dulu vaksin.. Ya try dulu, tp try vaksin yg org takut nak try la! 🤣"
1366338120405315587,1028179478202089474,"Pelik jugak, kenapa kami team yg khas utk covid ni dapat Sinovac yg 50% effective instead of Pfizer yg dikatakan 95% effective? Team khas untuk covid kut? Kami yg handle sample, test and all"
1366278014388948996,3008490378,Penyakit Hati adalah salah satu dari 18 penyakit komorbid yang boleh terima vaksin Covid-19 Sinovac 🤪 #VaksinUntukKebaikan
1366241040391303168,144392935,"Nama vaksin Sinovac itu, sebenernya persiapan jawaban kalau-kalau ada yang nanya.  Q: Ini vaksin dari mana asalnya?  A: Dari Cino, Pak.  Cuma ya, pakai aksen british aja, gitu.  Tuh, homophone kan? Mirip-mirip kan bunyinya juga?"
1366119327368241152,1254044685737193472,Alhamdulillah akhir kami terima vaccine covid 19. Sinovac untuk rakyat.
1366050386662989827,779446398,"Selain kj yg akan ambik sinovac,ahli politik yang lain semua pukimak.Anak2 babi ni langsung tak pikir pasal frontliners.Berebut sampai potong q nak vaksin punya pasal,dah mcm anjing kurap gua tengok lu orang2 politik ni.haha woof woof"
1366047202531942403,381025170,"Vaksin sinovac dari china pula, mana tak seramnya tp yelah redho jelah peratusan tak dijangkiti tak sama dgn menteri menteri"
1366042659836465158,418660942,"Dah sebar pulak vaksin pzifer nie cakap siantis muslim yg buat, boleh amek. Dorang tktahu ke rakyat marhaen ni kena amek vaksin sinovac."
1366032982054563843,1190681895945654272,"Apa gaduh-gaduh pasal nak vaksin jenama tu je. Meh, biar aku jadi orang pertama cucuk vaksin Sinovac tu. Boleh masuk tv hewhew (〃ω〃)"
1366030094372798464,1326681415,"Well-explained! YB KJ tahu bidang tugas dia. Concise! Rugi siapa tak join. Sgt menjawab. Dari isu potong queue, digital vaccination certificate, knp ambik sinovac, pasal covid survivor, etc. They're still talking to Moderna, utk bawa masuk vaksin Moderna. Pray for the best! 🙌"
1366028315195183110,1271793592499986432,"mana2 rvd yg ada appointment dgn id dlm masa terdekat ni, cuba2 tanyakan, kita ni kkm prefer atau diberikan vaksin yg mna satu. yg jnis mcm pfizer atau sinovac tu. aku nk tnya pun, hujung bln 3 ni bru apptmnt. 😉"
1366027158464778244,721663115163635712,"🌀VAKSIN DUA DARJAT🌀  Pfizer 🟤 Raja, Ahli Politik, Bangsawan, Orang Ada ada  Sinovac 🟤 Rakyat Marhaen  Khairy Jamaluddin perlu di siasat !!Gampang betul dia ini.  #Baler"
1366016288208744456,40184109,Cancel la nak amek vaksin covid kalo dapat sinovac jer.. jadi anti vaksin la aku gini.. #zebarkan!
1366015044908032006,928625396,Kalau taknak vaksin sinovac boleh cuba vaksin sinopal
1366014405058600965,795520381,Yg adun ahli politik pulun nak vaksin awai tu p suruh depa cucuk sinovac.  Huahua baru fair. Depa punya punca la covid naik time election sabah tu. 😌
1366003577055895552,91702730,"Dengar cite nnt kita orang biasa ni akan dapat vaksin jenama Sinovac. Aku tak pedulik aku nak Pfizer gak. Aku tau la aku pakai Aeropress made in California kot, boleh tau dia pergi jauh mana compare barang China"
1365989749970722817,41542441,"Jantan PM Hungary negara beli 5 jenis Vaksin termasuk Pfizer dan Moderna tapi sanggup di cucuk dengan Sinopharm, oh dia pun tak beli Sinovac."
1365986918823993346,3791871,Separuh politicians patut ambik vaksin Sinovac baru fair sebab rakyat langsung tak boleh memilih.   (Probably this tweet too little too late already anyway)
1365982872813772803,793974726,"Antara pfizer dan sinovac, aku pilih sinovac. Dari china kita dapat (covid-19), dari china jugaklah kita terima (vaksin)."
1365979289263345670,1376511134,Elok la kalau menteri2 yang belum vaksin ni dibagi vaksin sinovac. Baru betul buat untuk rakyat.
1365977430490558465,955759300244377600,Tak sabar rasanya nak dengar dialog ni  “Weh haritu kau dapat vaksin nama apa? aku dapat sinovac.”
1365966981732601860,249872394,Semua geng politik kalut nak suntik vaksin ni sebab nak elak kena suntik dengan sinovac ke? Saja tanya...
1365950025595981826,1675541257,Now I know why ramai bising pasal vaksin. Pfizer tu geng geng T20 dah sapu; Sinovac yg belum lulus tu yg akan dpt kt rakyat ya? 🤔
1365949632459640834,1402669316,Babi betul dapat vaksin Sinovac ni
1365948968983691264,124229464,China(Sinovac) punya vaksin ni satu dunia approve tak ? Sekali ada negara tak iktiraf. Tak lepas bak hang kalau nak travel guna vaksin passport nanti.
1365945637070467073,1048541826825633792,"sinovac ni legit ke lekit wey? *pergi google jap, berjumpa lagi dalam 20 minit lepas saya dah jadi terpaling pakar vaksin satgi*"
1365943712174403588,945489756770615297,Tertanya knp Kat malaysia kita ada dua vaksin satu sinovac n satu pfizer. Yg aku tahu sbb cara penyimpanan. Tapii sinovac ni keberkesanan 50% berbanding pfizer 🤨
1365939349586464772,420545968,"jauh jugak eficacy rate pfizer dgn sinovac, pfizer up to 95% kot, patut la ramai politician berebut, padahal ramai frontliner yg high risk terdedah dgn covid, harap2 cleaner kat hospital, abg bas and ambulance bwk pesakit sempat dpt la vaccine ni"
1365938352910786561,380631768,"Pendapat tak popular mengatakan tidak rugi kerajaan ambil vaksin sinovac yg lebih murah. Dgn hanya 50-70% keberkesanan, boleh diberikan pada warga asing kasta rendah yg bekerja dia ladang², kilang², dan gedung² beli belah. Buat apa membazir vaksin mahal² utk mereka?"
1365934518016774146,3061402074,"Aku memang nak amik vaksin tapi lepas dapat tahu tak boleh pilih and kemungkinan kena amik vaksin sinovac yg hanya 50% je berkesan terus tak nak amik 😂dah la made in china haha vaksin pfizer dieorang bagi org atas je,yg cikai bagi bawah 😂"
1365921022038302722,1357961745982050304,Vaksin COVID-19 Sinovac keluaran China yang diterima Malaysia hari ini berkesan dalam mencegah jangkitan COVID-19 sama seperti vaksin jenis Pfizer-BioNTech.  #AWANInews #AWANI745 #HapusCOVID19 #MyVaksinCOVID19  Fb : Metramedic Hasmadi Ezlly
1365902005969973251,134423353,Dua benda aku mimpi harini:  1. Mimpi kena cucuk vaksin Sinovac. 2. Mimpi orang yang taknak diingat.
1365900982589157376,34815135,Semalam 2 kenyataan dibuat. 1. Xterima Pfizer utk bukti Sinovac berkesan. 2. Xde yg terkecuali didenda RM10k jika bersalah. 🤔 Buktikan dlm era #Covid19 #SOP #PKP All 👀 on you.
1365887914014502914,2421837529,"Saya akan ambil mana-mana vaksin yang diberikan. Jika NPRA dah luluskan,Majlis Muzakarah Fatwa luluskan maknanya ia halal, selamat dan berkesan. Tak kisahlah Pfizer ke, Sinovac ke, Gamelaya ke, Astra Zeneca ke."
1365883736428961794,1145611337940103168,Kalian klo bisa milih mending nunggu vaksinasi massal dari pemerintah gratis yang sinovac atau beli sendiri langsung vaksin pfizer dari perusahaan swasta gitu?
1365876691587899392,971831072,Okay moga2 aku terpilih utk vaksin sinovac
1365870885521924097,934936491259658240,"Saya akan ambil mana-mana vaksin yang diberikan. Jika NPRA dah luluskan, maknanya ia selamat dan berkesan. Tak kisahlah Pfizer ke, Sinovac ke, Gamelaya ke, Astra Zeneca ke."
1365839215590739970,312526484,"Kalau ada vaksin lain selain pfizer like sinovac ect ect, boleh ke kita tolak sebab nak pfizer jugak?"
1365837295622873090,961969525,Adakah rakyat boleh pilih untuk disuntik vaksin mengikut syarikat atau kena cucuk ikut kapasiti vaksin yg ada? Kalau diberi pilihan of course semua nak pzifer sbab tahap kebersanan paling tinggi sapa ja nak sinovac dan seangkatan dengannya
1365836717198991360,742287234,"Ada beberapa golongan sekarang, yang tak nak vaksin, yg tunggu untuk divaksin dan yang tamak vaksin tak boleh nak tunggu turn. Selalunya geng2 tamak ni diorang taknak vaksin sinovac dari china tu. Diaorg aim pfizer je"
1365802231992229890,309370478,"Liat berita orang habis vaksin sinovac langsung muntah muntah dan badan bengkak, kok ngeri ya, malah udah masuk daftar antrian lg gw."
1365701370414649347,1058486678,"Ha yela Menteri guna batch pertama vaksin Pfizer, Harini newbatch vaksin Sinovac sampai untuk rakyat 😅"
1365691492308639745,1007857016935624704,"Personally, mana lagi elok? Vaksin #Pfizer ke #Sinovac ? @KlReez"
1365674492912050179,832034669688262656,"spe je nak Sinovac dia bnyk side effect kot after pakai.. ade negara pakai hnya 60% shj yg berjaya..40% tu bnyk ok. risk tinggi.. kalau org kata aku antivac mmg diorg stupid AF. aku suntik vaksin since standard 1-3, aku suntik vaksin kanser wanita 3 kali, vaksin flu, bnyk.."
1365673329294675968,832034669688262656,ohh patutlah frontliner berebut nak cucuk vaksin sbb pfizer kuatiti dia tak bnyk mcm Sinovac. semua berebut nak pfizer sbb DG hisham PM kita pakai xde side effect pape.. tp Sinovac semu takut tak nak.. sbb xde satu menteri pon nak amek kecuali KJ. 🤭😵😵😵
1365670961542950924,722480760603586560,Ada segelintir orang kata vaksin Sinovac dari China tak boleh pakai... Kau ingat Cina bodo ke?!? Ini kaitan nyawa bodo_ooooo
1365668571053924354,3099545203,Haritu bukan kata kita guna vaksin pfizer ja ka? Awat ttiba ada vaksin sinovac pulak harini?
1365664083807137795,821876876,"Gua mana mana vaksin pon okay asalkan diterima as vaccine passport.   Jangan tetiba cucuk Sinovac, time aku nak pergi World Cup 2026, tak lepas nak naik flight. Memang cibai la"
1365659823564410882,352297731,"Menteri2 semua nak vaksin pfizer je tu, tu semua cepat nak di vaksin,  tak percaya sinovac kat ke ?"
1365657809212248066,62027927,Jadi vaksin untuk anggota DPR dll itu pake Sinovac juga? Bayar? Apa gimana sih?
1365648011200663556,1076053685799608320,Aku rasa tak nak cucuk vaksin la kalau dapat sinovac
1365613187782103043,725349607807455232,"Dikira pulang Indon cuman buat vaksin Sinovac yg gak jelas datanya itu sesuatu hal yg perlu diperjuangkan dengan risiko tertular saat travel internasional di era pandemi?  Mending gua pulang Indonesia buat pacaran, jelas enaknya *eh"
1365610656527835137,414784565,Hari ni vaksin Sinovac sampai. Kalau dapat yang Pfizer rasa macam okay sikit 😅
1365602557012238336,383599555,Youngsyefura puas hati tak tu pilot perempuan yang terbangkan pesawat bawa balik vaksin Sinovac tadi? Ke dia nk Sinovac khas utk kaum wanita plak lepas ni?
1365602518433079300,1122918899786248192,Vaksin gotong royong tapi ga ada sinovac dan pjizer ???  Sama aja bohong menurut ku 😑 Soalnya  ingin nya kalau ga sinovac ya pjizer. Mau ga mau ikut vaksin pemerintah aja biar dapat sinovac atau pjizer.
1365600845954383872,1328388100704280576,"nanti tahun 2025 lebih 80% malaysians dah divaksin, microchip dalam vaksin diaktifkan. hasilnya pfizer vaxxer, sinovac vaxxer etc akan berbunuhan sesama sendiri"
1365599526103355393,339084039,Alhamdulillah akhirnya dapet vaksin juga.. yang gw rasain setelah divaksin sinovac :  - tidak demam - tidak pusing - tidak ngantuk - sedikit kemeng didaerah suntikan - sedikit lapar jadi langsung makan setelah divaksin tadi
1365598293930074112,1152110797293670401,"skrinsyut satu2 sjw di indon maupun sjw indon di singapur yg maki2 vaksin sinovac murahan.  dan skrinsyut twit2 mereka ""koq DPR duluan""   sampah peradaban memang sjw sjw ini"
1365589886074380294,1255718612838440960,Saudi pn guna sinovac. X kisah la brand apa pun digunakan as long as its beneficial to us takde ny beza vaksin upper class n lower class. Semua benda kau nak jd isu.
1365588531398152195,492021663,Pilot yang bawak vaksin sinovac ni lawo dohh
1365568717380194304,64622098,28 Hari Pasca Vaksin Sinovac Dosis Kedua. Ada yang mulai memanjang...
1365566334638059522,724424850639458304,"Weh I read comments in fb saying Sinovac is for M40 😭😭😭😭 and ada jugak yg ckp vaksin pun ada darjat, omg hillarious but the same time truth? Yeet"
1365565692607537154,98282575,aku ni bukan anti vaksin tapi kalau bab sinovac ni macam tak yakin lagi sebabnya belum lulus dan dari china....
1365565307037708288,60805234,"TBH I don’t mind pun Pfizer ke sinovac ke moderna ke, as long as I get vaccinated. Sanggup tak nak ambik selain Pfizer, lagi sanggup risiko kan diri kena covid 🙄"
1365560600877654019,839759691617968128,"Cucuk menteri pakai vaksin Pfizer, cucuk marhean pakai vaksin sinovac. Ada justification yg aku terlepas ke mengenai perbezaan ini"
1365557657084432385,338949378,"Kata Khairy dia tidak akan ambil vaksin Pfize yg  disuntik kepada Muhyiddin sebaliknya akan ambil vaksin lain sama ada Sinovac atau pun Austrazence, mana-mana yang akan diluluskan oleh NPRA. Kenapa ada dua vaksin, jangan lepas pula lepas ini ada dua syptom vaksin di negara ini?"
1365556172984492036,313148683,Sin ni kan dosa. So sinovac ni vaksin dosa. Aku dah cakap dah ini semua permainan ilmupimati.
1365552389659316224,321262800,Salah satu yg bukan keuntungan dari yg udah dapet vaksin sinovac ialah sertifnya gak berlaku sebagai pengganti dokumen syarat penerbangan. Karna penerbangan pasti butuh dokumen hasil test rapid antigen/PCR
1365550970252353536,1042087527446851584,Ada lagi acara sambut vaksin. Hari ni Sinovac pulak. Dah takde kerja lain ke?
1365546097431613448,1149874873327427589,"8. Sebelum disuntik vaksin CoronaVac buatan Sinovac Biotech Ltd, para petugas imigrasi dan pemasyarakatan diperiksa kesehatannya terlebih dahulu oleh para petugas medis  #KumhamPasti #InsanPengayomanDukungVaksinasi #SukseskanVaksinasi"
1365540991193686016,18836143,Vaksin dah ada pfizer dan sinovac. Ada lagi 3 jenis belum dapat jika baca di mysejahtera. 5 jenis kesemuanya. Apakah kita boleh memilih antaranya? #malaysiacovid19 #vaccinecovid19 #whogetswhat
1365537581828513792,1044644877470916608,Vaksin Pifizer-Biontech dah digunakan untuk menteri dan kepala2 frontliner. Untuk rakyat vaksin Sinovac pula akan digunakan.   Vaksin Covid-19 mana idaman kalbu 1. Pfizer-Biontech (selesai) 2. Sinovac dari China 3. Sputnik V dari Rusia 4. Oxford-AstraZeneca dari Britain
1365537520134483970,363058357,Mana yang pangkah barang china ni. Dorang ambil tak vaksin sinovac? Kahkahakah..
1365536853999321090,704815531,Skrg ni kat fb ramai pulak duk kalot depa takmau vaksin sinovac made in china. Depa nak pfizer jugak. Adui macam2 noh
1365534184882593793,226184401,"Mengikut laporan BBC, hasil kajian di Brazil, vaksin Sinovac hanya berkesan 50%. Ikut laporan BBC, di Indonesia berkesan 68%.  Berbeza Pfizer yang berkesan 98%.   Kita rakyat marhean yang kena tunggu fasa ke 3 kemungkinan dapat vaksin Sinovac."
1365532068524875778,913934427301879809,Kemusykilan.. jika kita dh dftr di mysejahtera utk ambil vaksin adakah kita diberi pilihan samada vaksin pfizer atau sinovac? #vaksin #VaksinCovid19 #malaysia #COVID19
1365528237833510913,1470938012,"Sebelum disuntik vaksin CoronaVac buatan Sinovac Biotech Ltd, para petugas imigrasi dan pemasyarakatan diperiksa kesehatannya terlebih dahulu oleh para petugas medis  #KumhamPasti #InsanPengayomanDukungVaksinasi #SukseskanVaksinasi"
