id,user_id,tweet
1381079846277709826,1315229229773066240,"Bokap sama nyokap gw dah dari maren maren minta daftarin vaksin, akhirnya gw tau info kalo #BillboardAQUA ada QR Code nya dan bisa daftar vaksin, ya langsung aja gw coba dan berhasil"
1381079560050024449,1380329143607336961,"#BillboardAQUA ini bagi gue ya membantu banget, soalnya gue kemaren tuh binggung kan mau daftar vaksin di mana, terus pas liat ada QR Code nya dan bisa daftar vaksin ya gue coba aja"
1381079558800109570,1359979082881011712,"Yeahh #BillboardAQUA ini bagi gue ya membantu banget sih , soalnya gue kemaren tuh binggung kan mau daftar vaksin di mana,nahh terus pas liat ada QR Code nya dan bisa daftar vaksin ya gue coba aja"
1381079557093027841,1327568203459936256,"Biar makin banyak yang daftar vaksin, bantu share dong guys tentang #BillboardAQUA ini. sayang loh kalo ga ke up , aqua udah niat baik buat kita pada daftar vaksin nih"
1381077881032351747,1310584490,"Btw, emak gw udah vaksin akhir bulan Maret lalu. Alhamdulillah. Tapi banyaklah di luaran situ butuh akses info vaksin ini. #BillboardAQUA ini bantu masyarakat yg mau segera dapetin vaksin terwadahi.  #SukseskanVaksin"
1381077493310922754,2935022588,"Teman teman mari kita sebarkan inovasi Billboard Aqua ini untuk membantu program vaksin di negara kita, semoga semakin cepat vaksin merata sehingga mendorong pulihnya ekonomi..  #SukseskanVaksin #BillboardAQUA"
1381073828982317057,1328572640,Bangga banget sama AQUA yang membantu percepatan vaksinasi para lansia. Caranya pun cukup canggih dan anti ribet tinggal liat aja di #BillboardAQUA  #SukseskanVaksin
1381072884299276288,201218165,"Dengan #BillboardAQUA tentang #SukseskanVaksin yang lagi rame dibahas ini, membantu banget percepatan vaksin untuk lansia. Sehat-sehat yaa, semuanyaa."
1381071692005433344,68628435,"Dengan AQUA menyelenggarakan vaksinasi, maka membantu mempercepat vaksinasi di seluruh Indonesia #SukseskanVaksin #BillboardAQUA"
1381071286881845252,68628435,Suasana yang terang ini secerah kabar gembira kalau AQUA akan turut serta membantu vaksinasi #SukseskanVaksin #BillboardAQUA
1381070735066554369,55785626,"Kemarenan bingung daftar vaksin, jadi semangat pas liat #BillboardAQUA yang Segede gaban gitu, thanks banget @sehatAQUA akan partisipasinya dalam #SukseskanVaksin , sangat membantu nih 😊"
1381068560013746180,1946034596,Sukses terus buat @sehatAQUA yang ikut membantu mempercepat vaksinasi bagi lansia. Dengan upaya yg dilakukan itu Semoga Pandemi segera berlalu  #BillboardAQUA #SukseskanVaksin
1381034042641027073,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1380842709800263688,3532432574,"2021 itu tahun mulai start untuk pulih ...jika vaksinasi berhasil dan didukung prokes ketat dgn ditandai nya penurunan signifikan, maka harapan itu sangat nyata utk pulih lebih cepat.#tetap semangat"
1380812893113909255,235776280,Salah satu hal yang aku syukuri dalam situsi Covid-19 adalah munculnya rasa ingin membantu dan terjun dalam dunia kerelawanan.
1380803305702576129,1081057360288862208,"Luxury mumutekeko emisolo naye otulo na bantu jebakolela mukwatemu ko, omuntu tayina jakolela wade jasula anajawa eze misolo?   COVID 19 ebade etandise okuteka abantu mu shape at least omuntu abade asobola okutambula ku bigele, situation yoka esobola okuteka abantu mumbela."
1380800706907492353,1396643839,"Daripada saman 10K, baiklah buat kerja khidmat masyarakat. Bantu daftarkan untuk program vaksin."
1380784579171164160,558237094,Akhirnya berhasil ngajak bokap buat vaksin
1380784297989206022,1376745862253015043,Mendampingi Pelaksanaan Pasarmurah Gampong Blang preh DDS 2021 . terima kasih DANA DESA telah membantu perekonomian masyarakat dimasa pandemi covid 19 @jokowi  @fachrilabalado  @malik_haramain  @halimiskandarnu  @tppkemendes  @tppindonesia  @AcehTpp  @berandadesaID  @Zarmin_s
1380782761040957440,64346969,"Puji Tuhan, akhirnya bokap berhasil di vaksin jg..Setelah gagal 2x sebelumnya di bbrp wkt yg lalu, krn tensi bokap tinggi. Efek bokap takut jarum suntik.  Untungnya di kesempat ketiga kali ini, bokap tensinya ga naik..kayaknya efek motivasi dr anak-anaknya brguna sebelum vaksin😁"
1380772914790756353,3163931401,"Asli lah demen banget nih sama aqua, soalnya aqua tuh peduli banget dan mau bantu sukseskan vaksin dengan cara begini nih BILLBOARD AQUA"
1380766525410353152,568930299,"Rakyat sendiri tak settle bagi vaksin , sebok pulak nak bantu orang negara lain"
1380747370112032768,1364521718983782402,"Gampang banget loh gaiss tinggal di scan aja BILLBOARD AQUA nya, dan ini gratis. asli bangga banget smaa aqua mau bantu sukseskan vaksin"
1380678127781769222,745381672103747585,"LELUCON COVID-19  Hebat!!! Bukan cuma Prabowo, Sandi yg berhasil ""diakuisisi""  rezim keluar oposisi. Virus Corona 19 pun sdh bisa diatur menjadi pro rezim, lihat aja tuh bebas bikin kerumunan."
1380671653491970049,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1380669798229499904,444172880,2 hari buka kaunter pendaftaran vaksin untuk membantu warga yang x pandai atau ada masalah nak daftar vaksin di applikasi Mysejahtera terutama sekali org2 tua yg warga emas.depa ramai nak daftar tp ada yg guna hp rm80 tu jenama lama2 tu kan mcm mana nak daftar vaksin?
1380654125860364289,163648253,Setelah perdramaan vaksin VS tiket pesawat akhirnya berhasil juga tidur nyenyak di rumah
1380513238123573252,270852987,Baik Safura sebab nak membantu golongan yg terkesan dgn PKP covid19 #CovidOhCovid @iamTizZaqyah
1380483449564262400,863944422,"Jadi, dibawah ini sy akan cerita sedikit pengalaman saya&amp;keluarga terkena covid &amp;  penyembuhannya dgn cara alami. Bagi yg tdk setuju ya gpp juga kok..tdk memaksa. Disini sy hanya berbagi cerita siapa tau bs berguna u/ yg membutuhkan 😊"
1380466082155167751,455579204,"Menyarankan sekali lg kpd MB Slgr @AmirudinShari isu tata kelola BAZAAR RAMADAN di Slgr.  Pemantauan yg menyeluruh perlu dilaksanakan sekurang-kurangnya 5 hari pertama Ramadan.  Pejabat ADUN, Penghulu, MPKK &amp; sukatelawan boleh berperanan membantu kebarangkalian radang Covid-19"
1380420763207917569,145121986,Kemendikbud Optimistis Belajar Tatap Muka di Indonesia Berhasil. Kemendikbud mendorong terselenggaranya PTM di sekolah meski sejumlah negara gagal melaksanakannya.  Dirjen PAUD Dikdasmen Kemendikbud Jumeri belajar tatap muka harus dilakukan dengan berjalannya vaksinasi bagi guru
1380309242704433153,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1380195131668668417,631705596,vaksin diembargo negara pembuat vaksinasi jadi tersendat jadi teringat dokter TERAWAN yang coba bantu membuatnya tapi diolok dan ditertawakan para esjewe dan netizen ...  😎  #auahelap
1380180978656632846,1247921118066831366,punyaa circle pas covid gini emang berguna banget yaa anjirrr
1380171381090910209,1052703629528854530,"Menyimak dan menganalisis kurva Covid-19 itu ikut memberikan kita gambaran bagaimana sebagian “penyakit yang baru di masa lalu” menjadi endemis hingga berhasil di-eradikasi setelah beberapa waktu.  Terus semangat &amp; berdoa. Doakan yang sehat tetap sehat, yang sakit segera pulih 🤲🏻"
1380119204754456577,1903785632,"Utk menghidupkan kembali perekonomian masyarakat,pemerintah tdk dpt memberikan bantuan tunai Covid-19 secara konsumtif.Namun kebijakan utk membantu pelaku usaha kecil lebih tepat dilakukan.Karena faktanya pelaku (UMKM) perlu bantuan modal usaha dg bunga lunak."
1380113097034248193,53322619,"Anak2 sekolah udah mulai trial tatap muka. Jika ini berhasil ditambah nanti pasca lebaran angka covid bs terkontrol, yakinlah semester 2 stimulus pariwisata bakal digas. Paham lah ya siapa2 yg bakal kebawa naik haha."
1380109095831707654,1112723705195458561,#bantu copas . . .  Teman2 ada yang punya temen sembuh dari covid dan bergolongan darah A tanpa komorbid? Kalo ada boleh hubungi kontak ini ya : Sara  082299661203 Makasih temen temen  Mohon bantuannya yaa  🙏🏿🙏🏿
1380080636954693633,75244629,"Buat pemerintah pusat segera lakukan vaksinasi gotong royong bersama perusahaan swasta ,ini alternatif yg dapat membantu vaksinasi di Indonesia meskipun India meng embargo vaksin astrazeneka masuk Indonesia"
1380066460937060353,1001582399191302144,Terpapar virus covid-19 itu bukan aib..jadi gak usah malu utk mengakuinya..karena dgn kita mengakuinya sama aja dgn kita membantu pihak medis utk memperkecil penyebaran virus tsb.
1380035173589286913,535873577,"Passport mcm dh berhabuk. Tk cucuk vaksin, tkde maknenye berguna passport tu. Byk zippo kt sgpore. Hmmm.... tk puas beli online."
1380015410221748224,1166292181448941568,masalah positif atau negatif covid tu ujungnya alhamdulillah semua  dikasih negatif alhamdulillah brarti dikasih sehat.  dikasih positif alhamdulillah plasma darahmu bisa dipake buat bantu nyelametin nyawa orang lain  dari situ kamu pilih positif apa negatif? :V
1380007328548708354,212043531,Jum'at : minggu depan wfh ajalah Senin : berhasil gak masuk Selasa : rapat Rabu : persiapan diskusi Kamis : diskusi ilmiah covid 19 di kampus Jum'at : mudah2an bisa wfh lagi
1379983587185848321,910438343145545728,oalah ternyata masih ya kalo org covid dijauhin segini nya. gue kira nggak bakal dimusuhin gini. tetangga saling bantu my ass
1379978437142573057,1250595192,"3) Belajar dari negara2 yg berpenduduk terbesar seperti AS, India, Brazil dan inggris, hingga hari ini belum berhasil menuntaskan covid, walaupun vaksinasi sdh berjalan, tdk ada jaminan suatu negara yg sdh divaksin terbebas dari covid, pemerintah lebih fokus ekonomi rakyat kecil."
1379964962378969088,4503912920,"Perlu Masyarakat tau bahwa qualitas penanganan covid-19 saat ini sudah berkurang jauh.  Satu diantaranya adalah sudah tidak adanya team tracer covid di lapangan, padahal dalam hal pengendalian tracer banyak membantu supaya penyebaran melalui kontak erat dapat di deteksi."
1379946910627344386,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1379821739744501760,40625180,"Cukup membantu efisien waktu karena musim corona gini. Hal-hal yg harusnya dateng ke tempat bisa selesai dengan scan, upload data dan keluar perizinan"
1379797951271198724,727800844792406016,"jika yang bisa donor plasma adalah penyintas covid, apakah sdh pernah dikaji ? orang yg sdh di vaksin apakah juga berguna plasma darahnya utk membantu penderita? cc : @PlasmaheroId dok @bogipratomo @cak_sugenk @old_soldier1023 @xmxlrfn @rulliendo pak @yusufgunawan   #bertanya"
1379795506444963850,1173289977020502017,Okeee. Kali ini corona berhasil memasuki tubuh gue disaat sedang lengah
1379770714123759616,1365570910422405125,"Baiklah, sesuai request penonton, saatnya bahas Koronyan a.k.a. COVID-19, dengan pembahasan yang sesuai orang nonmedis, tentu saja.  Rabu, 7 April 2021 jam 19.30 GMT+7 (21.30/9.30 PM JST) @ Ruki Yahea V-Doctor  Semoga membantu kalian dalam memutuskan tindakan yang tepat ya, guys!"
1379763174816161793,993705165885591552,Jadi gimana habis vaksin dosis kedua ini teknopren? Aman kaaann? Ada efek samping yang dirasain ga?  Kalo transpomin sih tadi auto laper abis vaksin 🤭🤭  Semoga vaksin ini bisa membantu meminimalisir resiko yang ditimbulkan dari paparan virus covid-19 ya teknopren
1379719892077748232,1319543043775582208,"Selamat sore.  Saya coba merangkum secara sederhana tentang E484K yang menjadi perhatian para ahli. Sebab, E484K ini dianggap membantu virus korona menghindari antibodi sehingga lebih mudah menginfeksi penyintas Covid-19 dan orang yang sudah divaksinasi."
1379675165643001858,1352549823321264128,"Mantan Presiden Filipina, Joseph Estrada (83) dikabarkan terkena infeksi Covid-19. Ia bahkan dipasangi ventilator untuk membantu bernafas."
1379651589963620355,610439794,Saya terpaksa menolak derma RM1 Billion untuk tujuan kebajikan untuk NGO2 membantu mangsa politik bangsat dan wabak covid19.20.21.  Kalau mahu derma juga sila dalam bentuk TUNAI bukan kredit ke dalam akaun 😅.
1379584472027381761,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1379456614705459200,1379422201724563470,Assalamualaikun semenjak ada nya covid 19 kerjaan saya d phk daring sekolah hp ga ada bantuan sosial apapun itu blom pernah menerima sama skali  tolong bantuanya mau mrlakukan kejahatab kasian ama anak2 pemerintah pa jokowi para artis yg dermawan bantu beban saya mhon
1379443265330540546,1364845469524840457,"Dear moots, nanti sebelum tidur sempetin doa buat situasi di Indo sekarang yaa. Bantu doa untuk saudara kita di NTT, proses vaksin bisa lancar, dan semoga ga ada kasus t3r0r lagi ya 🙏🏻"
1379435224577150981,1222273844037111809,Moots bantu jawab ya  Bagaimana pendapat kamu mengenai proses belajar mengajar pada saat pandemi covid-19?
1379420059928436739,1359136213001662466,"""aku gabole terus²an bantu elsa"" BULLSHIT PALING NGESELIN SETELAH INFO LIBUR CORONA MARET 2020 LALU! .. mamsar kapan tobat? ajal ga ada yg tau loh  mam🙃  #IkatanCintaEp228"
1379340618640556035,153800223,"pets! tlg bantu aku huhu bingung, kan kamis tgl 23 kmrn kitten ku grooming, trs tnyata masi ada kutu gt gmn ya biar ilang kan gbsa mandi kutu lg bru 1 2 mngguan mana tgl 13 nnti mau vaksin:((😭"
1379332008774561793,714498410,"Asal bapak dan ibu dosen tau ya... sejak kuliah online fokus kita ga cuma kuliah aja, ada beberapa org tua yg ga pengertian sama kegiatan ‘kuliah online’ anaknya, ada yang kerja bantu org tua yg ekonominya lg sulit karena corona."
1379331604825272321,1313029485147512832,Tolong d bantu pak.relawan covid d RSUD Cengkareng.Dari thn 2020 sampai bln April 2021 mereka blum trima gaji insentifnya.mereka punya keluarga yg harus d penuhi kebutuhannya  @aniesbaswedan  @tjahjo_kumolo  @KemenkesRI  @DPR_RI  @mprgoid  @DPDRI @BPKPgoid @bpkri @BadanPPSDMKes
1379320124352602114,600848394,"Td pagi vaksin, blm ada efek berarti sampai skrg. Semoga berhasil"
1379317883872845828,1152962377,Di pagi yang cerah ini saya berubah fikiran.Jujur tahun lalu saya ingin membantu JKT48 tapi kendalah Covid jadi ragu hehe.Semoga tahun ini saya bisa di terima : ) 🙏
1379254363604930562,134745162,"Ingat! Larangan pemerintah untuk tidak mudik. Bukan untuk menjauhkan anda dengan keluarga anda, tapi justru mengamankan orang yang anda sayangi. Kepedulian anda justru membantu pemerintah dalam mencegah penyebaran virus corona."
1379222143867686918,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1379049775413092355,1263888193193013258,"Butuh donor darah golongan B, tapi pendonor harus yg pernah terkonfirmasi covid 19. Ada yg bisa bantu? Butuh untuk sodara yg lg kritis 🙏 Daerah bandung ya 🙏"
1379032681112076291,1248335621988311041,"Euy, Butuh donor darah golongan B, tapi pendonor harus yg pernah terkonfirmasi covid. Ada yg bisa bantu? Butuh untuk sodara yg lg kritis 🙏"
1378993824400203776,1341419624919789570,Resepsi atta aurel adalah bukti kalau Indonesia sudah berhasil mengatasi pandemi covid19. Jangan ada lagi larangan untuk shalat tarawih berjamaah di mesjid2 saat Ramadhan nanti...  #MakzulkanRezimKlepto  #MakzulkanRezimKlepto
1378992121470808064,1326089146826289152,"Dunia akan mengisytiharkan ""garisan hijau"" tak lama lagi, bukan lg zone hijau atau zone selamat tetapi garisan hijau dimana yg tak Di suntik vaksin akan jadi manusia kelas kedua yg Di anggap manusia tak berguna, Dan diberi limit untuk bebas seperti manusia yg divaksin."
1378977435371249668,84744477,"Kalau ada kerumunan, kenapa d cc ke dokter covid.  Karena walau ga berhasil membubarkan kerumunan penguasa, setidaknya ada suara protes sedikit.  Kayak mba Gwyneth Kate Paltrow, pakai sunscreen macam highliter, kena gempur dermatologist lah..."
1378975221118472197,1325448360405344256,"Yuk, bantu doa yuk, supaya covid-19 cepat kelar #prayforindonesia"
1378958613083906055,354771148,Air asia ni tak ada duit dah ka?kita beli tiket on the spot bankin duit bila dh cancle sbb tak boleh fly(covid punya kes) terus buat credit acc dah la credit acc tu ada expired date! Chat ava tu pun benggong dh la robot tak membantu langsungggggg..anyone yg taw mcm mna nk buat
