id,user_id,tweet
1406871643541020672,62194402,"Harusnya pencegahan covid kalau sekarang udah murah lo gak kayak dulu, masker bedah 8rbdapet 50, masker kn95 600/pcs, hand sanitizer 30rb 1L, masker kain buat pelapis 1400, sabun mulai 2rb ada, vaksin gratis, jamu, vitamin gausah ditanya tinggal orangnya aja mau komitmen apa gak"
1406866314392526851,2739731234,"Minta tes covid gratis, lha wong dipakenya buat traveling kok bukan buat tracing! Giliran ditracing, gak mau dites. Giliran sakit, denial bilang flu biasa terus gak berobat."
1406861276576305157,1345336621361610754,"Pemerintah Harus MUNDUR, ganti PEMERINTAH Baru'...  SEBAB PANDEMI CORONA Nggak KELAR KELAR. Karena,Saat WUHAN Pertama.  Dianggap Bercandaan... Kemudian Datang kan TKA. Buka Pariwisata. Gratis... Masuk RI.. Ternyata Ngembat DANA CORONA Saat Nya,...MUNDUR..Teratur!!!!! .... MUNDUR!"
1406859680324804608,184304204,"Jadi, vaksin ada yang gratis gak?"
1406856009637777412,549107671,"Terlepas lu percaya covid apa engga, terserah. Tapi kalau ada fasilitas yang menawarkan gratis.  Whyyyyy ?????  Uda ga mau di tes, Dirusak lagi. - @PardedeReza666  &amp; @TretanMuslim"
1406855395478446083,1112013654185013248,ittp kapan ad vaksin gratis kek tel u~
1406854597080018945,1318768215267237897,Kesel banget sama aparat kelurahan disini masa mau vaksin harus bayar 50k perorang alasannya buat administrasi surat domisili. Ya gua agak debatin lah kan tau vaksin gratis terus kemaren udah vaksin gaada suruh bayar ini itu juga.
1406854040659456002,1328008271559417856,Didepan kodim jalan imam bonjol ada apaan geh! ko rame bgt ya guys tadi?ada vaksin gratis kah?
1406853316521336836,1148612332353773569,tracing covid harusnya gratis gak siiii
1406848527431454723,113567894,"Vaksin gratis, nomor antrean dicalo-in. Ngentot!"
1406843973377789958,45836512,Mantan bos wa yang kuaya raya itu ternyata ikut beli (????) vaksin untuk dibagi gratis ke orang-orang. Trus dia nggak ada ngomong-ngomong. Tadi dia keceplosan soalnya w ekting lemes jadi ditanyain udah vaksin apa belum. 😏
1406841367137906688,35147899,"Mak A : vaksinin DPT ke puskesmas aja, gratis. Demam2 dikit tak apa. Kasih obat beres. Also mak A : takut vaksin astra zeneca, takut jarum dan meriang. 🥺"
1406834886896283649,1209457724599095296,"- pas rumor vaksin berbayar pada minta gratis, pas udah gratis pada males vaksin. dasar orang Indonesia"
1406833060516036608,2340043838,Kampus kita bakal ada kuota vaksin gratis gak si guys? -11fess
1406826141571190787,363911068,"Romantika Vaksinisasi di +62  Siap divaksin: kapan giliran kita? kudu cepet. Ada info pos vaksinisasi: pake vaksin merk apa? gratis dong. Vaksin gratis: penuh antriannya. Posko udah sepi: temenin dong. Posko tutup: yah kok tutup, ada dimana lagi?  dan terus berulang.."
1406826106993332226,42011367,"Kalo emang vaksin harus bawa surat keterangan domisili atau surat keterangan kerja dari kantor YA UDAH SIK LU URUS AJA, udah dikasi vaksin gratis masih banyak cingcong anjir. Ntar disuruh bayar nyalahin pemerentah lagi."
1406822278118006787,294097001,"Gak kaget dengan lonjakan Covid. Sudah diingatkan juga.   Ya gitulah, di dunia ini gak ada yang gratis. Kalau gak bayar pakai uang, kadang ya nyawa...."
1406820199920136192,1250070168153325570,Info vaksinasi gratis umur 50th ke atas dong area Sragen
1406810977325125634,1686339079,halo bagi kamu pelaku usaha online yang terdampak covid19 kami akan memberikan promosi gratis. hubungi  ##pekanbaru #parfum #murah #infopku
1406803626048167937,1355558258556104707,ni dibayar swab seminggu sekali sama vaksin gratis apa gimana dah konsepnya. Oh ya ditambah caci maki covidiot
1406800281875062785,472892299,info vaksin gratis dong daerah jkt/tangerang
1406799205780262915,438072886,"sdf! info vaksin daerah sidoarjo dong, bebas mau yang gratis atau berbayar. pengen bgt di vaksin:("
1406798212682305538,17666340,"Sumbang ide: tunjukin KTP + kartu vaksinasi AstraZeneca bisa buat 1x gratis biaya service motor di Astra Honda Authorized Service Station (AHASS). Lumayan branding dapet, kontribusi mempercepat laju vaksinasi juga dapet 😁💉"
1406791861356810242,1246463461405552641,info vaksin di #depok dong temen temen. Yang dari pemerintah gratis gitu ada ngga ya?
1406791702082322435,1352837264670298112,ada vaksin gratis tapi vaksin aja apa enggak yaaaaa :( mau sinovac:(
1406791292932169728,252184445,#Vaksin #covid19 gratis di puskesmas jagakarsa 5 menit yg lalu. Kita liat efek hari-hari berikutnya. Salam sehat✌
1406789619727802368,1325442212142833665,vaksin covid tuh bayar apa gratis ya
1406787896552542210,1290627616873918465,Huaa kampusku nyediain vaksin gratis untuk mahasiswanyaa 🥺 Kebetulan bgt di tempat aku tinggal vaksinnya masih terbatas untuk orang tua soalnyaa huhu tumben baik ni kampus 🥲
1406786715444867072,976734429392470016,emang hari ini beneran ada vaksin gratis ya geh!
1406786450985607171,232045821,Hari ini ada vaksin gratis tp gua mau kuliah wuoyy zzzzz
1406785341508390919,1353999810,"Tolong lah emang dikira swab itu ga bayar? Jika kalau ada yang positif covid yaudah tutup dulu itu kampus ngapain masih buka aja, harus nya kampus yg fasilitasi buat swab bila ada mahasiswa nya yang kena covid jangan apa2 mahasiswa suruh swab dikira gratis kali."
1406778811396497409,97178225,"Info Penting  _Assalamu'alaikum_   Teman2, jika ada kenalan/saudara/kawan dll ada yg terinfeksi covid-19 dan sudah dinyatakan positif, ada supplement yang dibagikan gratis oleh *Ust. Adi Hidayat* namanya *PH7* Bisa ditebus *gratis* hanya ganti ongkos kirim"
1406777592649183235,145856179,"Waktu covid mulai meluas, sibuk minta vaksin. Ada vaksin, sibuk dengan kehalalannya. Vaksin dinyatain halal, sibuk bahas biaya vaksin. Vaksin gratis udah banyak, sibuk bilang konspirasi.  Kufur nikmat banget xianying!! 🤯  Bantu neken angka penyebaran juga nggak!! 😔"
1406774583982624770,976734429392470016,Geh! Vaksin gratis hari ini ada di setiap puskesmas di balam apa gimana? Terimakasih
1406683044681895937,59980041,"Bayangin aja dulu sempet ada isu vaksin berbayar... Ini aja vaksin gratis orang pada males ikut, apalagi kalo bayar 🙂"
1406635779485356037,1182582278,Target vaksin 1 juta yg tercapai baru 700 ribu / hari seluruh Indonesia.  Butuh waktu 1.5 tahun baru selesai.  Bagaimana dgn vaksin tahap II semetara korban positif makin bertambah.  Andai saja swab antigen atau PCR nya yg gratis.  Cerita covid bisa lain
1406632807137382409,129108302,"Di NY Coldplay udah bikin konser, dan itu gratis buat yg udh divaksin. Disini masih ribut ga mau vaksin klo pake AZ 😪"
1406630058983182346,1294360723930222592,"Di tawarin berkali2 Vaksinasi covid-19 gratis gapernah mau ,kaya takut aja gitu soalnya banyak artikel efek sampingnya yg ga bgt lah pokokknya."
1406628873723207681,1229585899,"di suruh vaksin gratis gamao, di antigen gratis gamao, mau nya apa sih ni orang indo, udah pada kaya raya kali ya maunya yg bayar?"
1406622849847074817,2675382396,"Coba skrg pada bilang, gw gak mau nyoblos klo blum di vaksin... Atau gw mau nyoblos partai yg ngasih vaksin gratis, no ribet..   Pengennya kayak gitu sih.."
1406622319049465856,1084456172395016193,"Malem semua, ada yg punya info vaksin gratis di bandung? !upi"
1406616140562898958,2340043838,-11fess info vaksin gratis buat ktp karanganyar dong atau karanganyar udh mulai vaksin blm si?
1406614967713890316,248560411,"Pertanyaan pertama saat ngeshare informasi vaksin gratis ""itu sinovac atau astrazeneca?""   Padahal gratis kok masih aja nanya gini, yakali kalau pake vaksin astrazeneca dapat motor dari astrahondamotor kaliurang km 5,5 samping nasi padang super sederhana"
1406613570859667460,1372962821764313092,"Kesel bgt😤 knp si gamau vaksin pdhl gratis, cuma berdasar katanya gini katanya gitu. Liat orang demam abis vaksin jd gamau, takut. Hellooooo, demam itu salah satu tanda imun lg kerja buat ngadepin vaksin yg dimsukin ke tubuh. Gw sekluarga dah 2x vaksin gamati tuh. Gamau nurut(+)"
1406610753558220807,1046084008742801408,[cm] guys kalian dapet vaksin gratis gak dari kampus?
1406603385550245893,1307491203609325569,"Gue kasih tauk nih, kalo lagi musim pancaroba gini jangan mau diswab apalagi swab gratis, ntar hasilnye dipositif-positifin biar anggaran turun, biar kasus corona ningkat, biar vaksin laku, biar rumah sakit rame lagi. ""It's all about business and politic."""
1406596210304053249,1467163759,"Vaksinasi katanya gratis, ujung ujungnya vaksinasi gotong royong bayar juga 😑"
1406590416992882690,1315145182833115137,nyesel bulan lalu nolak vaksin astra gratis 😭😭
1406587410041892870,265792256,"Info dong daerah Magetan ni sebenarnya udah dapet jatah vaksin blom sih buat lansia umur 50 tahun keatas? Beneran gw heran. Nanya dan konfirmasinya itu lho kemana? Di Jabodetabek udah gercep banyak vaksin gratis,ini ngapa yg diluar area itu sepi kabar sih 😭"
1406587317683298304,46645321,"Yang mau vaksin setiap hari buka ya di mall taman anggre,bebas biaya alias gratis!!!  @blogdokter"
1406586987532877828,1336281139888103426,"Asli dah pengen vaksin, ini rakyat biasa daftarnya kemana dah, gratis g sie..... Klo gratis ak mau, klo bayar hng... Nunggu gratis wakakak.."
1406584888837296128,63454861,Vaksin gratis mulai muncul pertanda apa?
1406584088304132100,1114424460,Ini yg kerja di tangerang blm bisa dapet vaksin gratis kah ?
1406576460446404608,1023405445916983296,"mending kalian yg sehat &amp; ga punya penyakit bawaan buruan vaksin, manfaatin vaksin gratis sebaik2nya karena aku aja pengen bgt tp belum boleh hfffttt"
1406571226818957318,1214118210636615680,Guys kalau ada orang yang interaksi sama orang trus ternyata orang tersebut postif covid sedang interaksinya lumayan intens bisa dapet swab gratis gak? kasian bapak gue
1406568220081881092,1142473197436096513,vaksin gratis di jogja udah ada belom sih?
1406563823708905476,95167276,"Liat postingan, ""Indonesia kedatangan 10jt bahan vaksin blablabla..."" Diakhiri dengan, ""masyarakat mentaati prokes"" Nyari kata, ""vaksin gratis"" nya kok gak ada?  Mau dijual? Maaf cuma bertanya, karena sbg pengangguran, gratisan adl kunci buat survive. Yaudah maghriban dulu."
1406562303676346375,1269437881354825728,Masih ada tes covid massal gratis kyk dulu lagi gak sih??
1406546036496035845,1250892067607400449,"ada yg dom jkt?  mau tanya, vaksin yg daftar pake aplikasi JAKI itu gratis atau bayar sih?"
1406542383697653761,1244182230290665473,"Bah telat ada vaksin gratis disitu, ibu sama adekku dah terlanjur daftar vaksin tgl 24 di panti rapih 🥲"
1406538200248590350,69581339,"a thread lagi rame ada orang yang bilang pengen pegang yg kena covid, kayaknya dia pgn tau segimana sih efek bersentuhan sama yg kena covid. kan mantep nih eksperiman gratis TAPI MALAH DITANGKEP POLISI disclaimer covid itu ada ya , nyata. uud pasal 28 gimana tuh pak pol"
1406534385860419585,1114421655214759936,"Dari kampusku bakal ada vaksin gratis, tapi aku takut😭  gmana dong. Malah takut kenapa2 dari efek sampingnya😭"
1406526558261575680,379815789,"Terus terang covid ini bikin yg miskin tambah miskin, apo apo dikit rapid test, ini itu lah. Besyukur di pekerjaan yg sekarang apo apo gratis, semoga keadaan indonesia kembali normal tanpa ada perlu pengeluaran uang lebih seperti ini."
1406518877417218051,1333793770656055296,"Jog! Info vaksin lur, klo ada yg gratis bole juga"
1406514217293783047,1098134433436131330,Vaksin gratis sampai kapan sih? Mau vaksin 😩
1406503633521369091,1248335621988311041,Euy ada yang tau info vaksin gratis di bandung?
1406502265834283010,48658567,"Ini kalo diliat2, jogja paling susah dapet vaksin gratis padahal demografi nya banyak orang pendatang,  Dikit2 KTP Jogja, yawislah"
1406501935394418689,880069502,"Sekitar 3-4 bulanan lalu pas vaksin buat lansia baru awal"", ortunya suami sepupu gue ditawarin buat vaksin gratis sama pakde gue di gbk. Tapi responnya ""ngga usah, sehat sehat aja kok"""
1406497031179235330,85025060,Test covid kuduna gratis. Vaksinasi koordinasi posyandu/kelurahan.  Bagean pemilu we gancang didata. Bagean hak rakyat meni hararese. Hih.
1406495344876085250,354176846,"Gara gara hoax, banyak yang ga mau di vaksin Pemerintah sudah perduli beli dan gratis buat rakyatnya  Kalau masalah konspirasi ga usahlah di bahas, lagi pula kita tidak mengerti Jangan sampai jadi su'dzon akhirnya  Penyebar hoax akan bertanggung jawab di akhirat kelak"
1406494610285744129,1183074181912514562,Pantes si jef kmrn ngbrl ttg di vaksin sm anak buahnya. Ternyata emg lg vaksin gratis di ptk. Doi di vaksin ga ya wkwk
1406488558995607558,108957749,"Haee gaes aku lagi nyari info Vaksin Gratis untuk 18+ di daerah Malang Jawa timur, bukan KTP Malang, tapi perkerja di Malang, please drop disini ya ? Buat suamii akoohh.. Maturnuwun"
1406487192747188225,833949986362515456,"Saat ini masih banyak orang akan menghindari prokes, pemeriksaan kesehatan dan vaksinasi gratis dengan alasan haram, dipasang chip, produk Yahudi dan lainnya. Disisi lain, ada banyak orang akan membayar berapapun asal bisa segera keluar dari rumah sakit karena Covid 19."
1406485796845096962,1359740593560186880,"di eropa lagi lewat aja ditawarin vaksin gratis, udah bisa nonton bola di stadion, beberapa wilayah bebas masker soalnya udah clean, indo masih ngurusin korupsi banson, antigen, sama vaksin 100 triliun wkwkwk"
1406480700950290432,77723090,"Ku ga paham ya kenapa masih ada yang ga mau vaksin,padahal gratis.  Apalagi tinggal di Jakarta itu buatku yg orang daerah semacam privillege,banyak tempat yg nyediain vaksin gratis,ga ribet pula.  Kenapa udh dikasih keistimewaan gitu masih nolak? 😤😓"
1406479751598919680,1246918475068493825,"Artis aja bikin klinik vaksin gratis pakai duit sendiri, yang katanya ahli agama cuma bisa kumpulin donasi... duit sendiri cuma dipakai sendiri."
1406475456769978372,51461606,Vaksin gratis aja masih banyak orang yang mikir pandemi covid itu konspirasi cari untung.  Apalagi kalau vaksinnya berbayar 😌
1406471733314392069,228310752,Singapura vaksin oleh swasta rakyatnya bayar sendiri. Kita vaksin gratis. Sudah paling enak di sini.
1406468024161357824,928649461386973184,"Msh ada aja ya org yg susah bgt pake masker, trs disuruh vaksin malah blg takut begini begitu. Segitu vaksin msh gratis gmn bayar, giliran dihargain tinggi pd ngedumel. Diksh gratis gamau vaksin Emg susah kesadaran org2 Indo ya, gakpada capek apa sm pandemic ini😤"
1406464955600175113,134164197,"barista pagi ini, duh pak, psbb lagi nih.  aku: yaah salah kita juga mas, dikasih longgar dikit, ngelunjak, giliran diketatin dikit ngeluh n mara-mara. dikasih vaksin gratis, banyak alasan ngga mau vaksin."
1406463290939625476,1201203666742415361,"Yang ga patuh protokol kesehatan sini kerumah gua, mumpung lagi covid lumayan loh kena covid gratis"
1406453970877353989,2340043838,-11fess yg punya jadwal vaksin gratis di boyolali minta dong. Btw thanks ya buat yg udh ngasih tau
1406452504691298306,420821783,Jog kalo KTP klaten tapi kerja di Jogja trs mau ikut vaksin gratis gitu harus make surat keterangan kerja ga yo?
1406450130358734849,1371272811742851077,"Pemkab Sampang melaksanakan vaksinasi secara massal gratis di halaman Pendopo Trunojoyo Bupati Sampang, sbg Upaya Perlindungan trhdap Masyarakatnya dr Pandemi virus Covid - 19"
1406448886063923202,1686339079,halo bagi kamu pelaku usaha online yang terdampak covid19 kami akan memberikan promosi gratis. hubungi  ##pekanbaru #parfum #murah #infopku
1406448806602805249,362338779,"Orang payakumbuh nih udah dapat privilege buat kebagian vaksin gratis tapi yang vaksin gak terlalu rame. Soalnya gue abis daftar dan screening gaperlu ngantri, langsung suntik. Antara bersyukur gak rame dan heran sih gue."
1406447629316235264,1367700567829536770,"sbg Upaya Perlindungan trhdap Masyarakatnya dr Pandemi virus Covid - 19, Pemkab Sampang melaksanakan vaksinasi secara massal gratis di halaman Pendopo Trunojoyo Bupati Sampang"
1406430316152070147,64374536,"Sudah banyak dibuka layanan vaksin gratis di tiap kota, keterlaluan sih kalau tetap gak mau vaksin."
1406429553027817476,375511237,"Sopan ga sih kalo dapet vaksin gratis, terus kita nanya dulu vaksinnya apa?"
1406424161874964485,1320205464206929921,"Beks ada vaksin gratis buat warga bekasi di chandrabaga pakai, AZ atau Sinovac?"
