id,user_id,tweet
1385416020010041345,1159860055761547264,"Siapa sebarkan mitos US gagal dalam program vaksinasi ni? Diorang dah capai per hari vaksin dan akan naikkan lagi untuk beberapa minggu akan dtg. Udelah compare sebab nak sedapkan hati yob, gomen kita memang gagal pun"
1385405582580928515,777492439804186624,"Malaysia  kerajaan gagal   dont know how to solve the problem  Keje korang buat polisi utk menyenangkan diri sendiri &amp; kawan2 je ke?  nasib baik  umur manusia ni ada had, you cant live forever👈  semoga era kebodohan ni berakhir dgn cepat🤲🤲  #covid19  #klustersekolah"
1385392190269001728,1229129275,td ada baca semua benda kena beli sendiri untuk SOP covid test ni. hmmm kdg aku kesian jugak company2 ni. tak kisah laaa sekolah ke. company kecik ke besar ke. hmmm semoga semua org dipermudah. kalau dh tau kerajaan gagal. hampa jgn laaa jd gagal. sepatutnya sbg company
1385381083189968898,341554771,"Dah 4 bulan Darurat. Kononnya untuk melawan COVID. Kes masih ribu-ribu lagi. Alasan kononnya Darurat ni untuk lawan COVID ni cumalah propa semata.   Mula darurat kes 2k, dah 4 bulan Darurat pun masih kes 2k.   Gagal.   #DaruratGagal #TamatDarurat #KerajaanGagal #DengkiKe"
1385361806080634884,1187687366997053440,"Semalam 22/4, jangkitan Covid19 dah 2875. Di Selangor &amp; KL 938 dan di Kelantan 662; serta 7/8 kematian. Sekiranya angka2 ini benar, nampaknya usaha untuk membendung Covid telah gagal. Harap kerajaan segerakan vaksinasi rakyat, supaya tidak lagi ramai yg mati kerana Covid."
1385281719813558273,136872048,"Gagal penanganan Covid, tapi sukses menakut2i rakyat. Hahaha tahun ini Dilarang Mudik lagi. Dengan dalil Mudik akan membahayakan Orang tua dikampung."
1385275480501223431,2895381950,"Daripada isu vaksin, kerajaan gagal, darurat, permaisuri agong, pembalakan &amp; hari ni isu calit darah haid dan semua ni berlaku dalam masa 1 minggu je beb."
1385260811086536704,1223648192920612866,"haduu rugi sekali, uang jajan ku setahun lenyap gara gara covid 😢"
1385251872181669897,1338854646379515913,gagal vaksin gara gara blm 3bln negative 🥲
1385223376185139205,1062144256607838214,Bukan sekolah kat kelantan saja yg menunjukkn kes covid mendadak.. Di selangor pun.  Apa punca tiba tiba jadi jangkitan secara meluas ni?  SOP dlm Skolah gagal? Atau SOP luar pagar Skolah gagal? Dalam Van? Dalam Bas skolah?
1385217753074655237,508504334,"Lagi pula kalo memang covid itu membunuh dan menyebar secara mematikan, seharusnya ketika seseorang sedang berpidato atau sedang makan, bisa saja langsung mati ditempat!"
1385211931766575105,1469969472,"Covid mematikan? Dia (males nyebut namanya) 3 kali postitif covid, engga mati matii."
1385199876510683139,980097559736721408,"Seorang politikus kawakan India yang berasal dari partai kongres yang merupakan partai oposisi utama di India meminta agar uncle Modi untuk segera meletakkan jabatannya sebagai perdana menteri India, karena di anggap gagal total dalam penanganan Covid-19 di negara tersebut."
1385198990816276481,625218919,"talk about kerajaan gagal , movie corona dah tunjuk semua kot.. 💁🏽‍♀️🤷🏽‍♀️ first yang dpt tahu ade ubat yg boleh pulih kn penyakit covid is government so ofc la dieorg akn bagi kt family members dulu  #TamatDarurat"
1385174876646871042,387127367,"Entahlah, zaman covid skrg ni. Aku rasa rugi betul jauh dari keluarga. Ibarat nikmat tu sikit sikit kena tarik. Kau bayangkan nak jumpa makayah kau punya susah?"
1385159845284696066,722480760603586560,Ahahaha kes baharu covid19 naik naik naik...  KERAJAAN GAGAL
1385155107814207488,550098054,"Akhirnya L’Arc~en~Ciel bakal konser lagi!!! 😭 Pokoknya harus dapetin tiketnya! Semoga beruntung di lotre kali ini, tahun lalu 5 kali undian gagal semua. Trus akhirnya dapet tiket dari orang yang gak jadi dateng, eh konsernya dibatalin gara2 Corona sialan 😭"
1385153758506766336,1166517458,"Aku tak tahu lah korg tahu ke tak tapi kerajaan dah mula nk gunakan dana dari kumpulan wang amanah negara (KWAN) untuk beli vaksin, padahal duit tu adalah simpanan utk generasi akan dtg   Kerajaan dah betul betul takda halatuju , gagal dan lembab"
1385115340238057472,1114674130907877377,"smp wisuda gajelas, sma gagal wisuda grgr corona. anjing"
1385099628526260224,958248683899777025,Pasal vaksin ni kn. Peruntukan untuk vaksin percuma tu ada. Tibe2 kerajaan kita baik sgt sampai nk sedekah vaksin ke luar negara. Kan senang kalau limit kn pada yg T20 tu bayar jelah kalau nak vaksin awal sangat. Pastu yang free tu buat appropriate listing. Ini tidak. Semua gagal
1385077712016920576,2380397718,"tak tahu beza ke mana satu priority? nak buat apa bagi pemain bola sepak vaksin dulu? yg jadi cleaner hari hari deal dgn wad covid, cikgu2 bagi lah depa dulu. Tahap apa punya gagal tah lah🙂"
1385076996883976195,2248278187,Pas habis vaksin nga ngerasa efek samping yang merugikan cmn heran kok ya laper terus wkwk asli udh makan nasi makan mie lagi gtu trus siklusnya 2/3 hari apakah itu krn vaksin hmm
1385023092599136260,1128435444301983744,apa salahnya tangguh je pengajian semua orang. it's one hell of a pandemic. berapa nyawa dah kita rugi. kalau jaga betul betul 1 tahun insyaAllah dah cukup nak redakan covid. tapi tu lah saya tak cukup membaca so keep scrolling people this is only my thought from my empty brain🥳
1384963581381431296,263072644,"Semua kompetisi kompetitif ini semua karna CORONA!  Udahlah pasrah wae kalo LFC gagal 4 besar, biar intropeksi kalo skuad itu butuh bongkar pasang beli sparepart baru. Bukan dibongkar terus diakalin yang penting bisa jalan, eh yang ada mogok sana sini."
1384925986572181507,719809818,"Corona merugikan banyak kalangan, tapi tidak bagi sebagian pihak yang memiliki kuasa memanipulasi keadaan."
1384892052543090693,132150404,Kemarahan rakyat kepada sang penguasa tak dapat dibendung lagi apabila ditengking di sana sini dan terkini  dihalang pula rentas negeri dgn tegas.KKM pun orang tak peduli  dgn SOP dan pengumuman bodoh .Kerajaan bodoh ni lagi la serba serbi gagal dari isu vaksin hingga ekonomi .
1384865816546402304,151020254,"Ada info dari MUI bahwa puasa bulan ini hanya 18 hari saja, dikarenakan wabah virus corona yg sangat mematikan. Oleh karena itu diharapkan tidak terjadi perdebatan untuk seluruh warga Indonesia satu dengan yang lain sebab memang ini sudah takdir dari yg maha kuasa."
1384856423511777281,613737730,Double and triple-mutant Covid virus  ditengarai menjadi penyebab penularan gelombang dua yg cepat dan mematikan di India.  Semoga @KemenkesRI dan berbagai pihak yg terkait menutup pintu dari dan ke India untuk sementara. #COVID19India
1384832412434124808,452721994,Kenapa kalo pas di vaksin tensin tinggi mulu giliran mau donor rendah teroos gagal mulu 💆🏻‍♀️
1384820046946471941,789979463748431872,Tensi tinggi.. gagal vaksin ke 2. Nunggu normal tensi darah.
1384794807571079171,3280156914,Vaksin lambat.  Student makan kat cafe kene saman. Time raya polis nak ronda rumah.  Nilopa belum kene saman.  Sekolah banyak dah tutup.  Kerajaan masih gagal.  Harga barang naik. Bazar tutup.   Pembangkang masih main chess.   Yg mampus kita.
1384790250128478212,919050848268836865,taun lalu smpet jd ketupel hari kartini alias gagal gara gara corona😭
1384753943683624961,769036777,Gagal vaksin karena mata gw lg bintitan😭  bikin cape dijalan doang
1384736675343912961,968866006780137472,gagal ke Manado 😂😂  can i just blame this covid? 🧘
1384683131861565442,1049602035098607616,Saatnya belajar dr India ttg corona. Belajar dr kegagalan (jika memang bisa disebut gagal) lebih baik drpd belajar dr kaberhasilan orang.
1384661710028480513,1383620801811734528,"Jika @MuhyiddinYassin gagal kemudi negara kendali Covid-19, eloklah diserahkan kepada @anwaribrahim  pula untuk kendali. Nak tunggu PRU tak tahu bila.. Negara makin merudum kebawah...  #KerajaanGagal"
1384574036374478849,1142270726,"Pernah ada random guy ni nak kenal kenal dengan i tapi tanya i kenapa tak sambung study and rugi kerja muda muda macamni. Bruh you alr turn me off, i bukan taknak belajar, but due to covid, susah nak cari duit and susah nak cari kerja, i choose to stay with my work.☺️👍🏻"
1384509062264487940,1100928019764375552,"2020, 2021iki corona pdhl. Tapi kok tambah gaono lerene blas ngene ya allah..  iki riyoyo mene lek sampek ga nyuangoni anak e tonggo sing biyen julid (teko pondok kate kerjo opo) pas ndek ngarep wajahe sebesar seket ewu rupiah rugi pol semua kerja keras ini beh. wkwk @laiella99_"
1384493825012289539,1353563873408782337,"Konsistensi Madrid untuk terus menempel Atletico gagal dilakukan, Skuad yg tersisa hanya dpt bermain imbang, saat melawat ke Getafe dinihari tadi, ZZ bahkan hrs membawa 7 pemain muda mrk. Hal ini terjadi karna Madrid mengalami badai cidera &amp; serangan covid 19."
1384486797401415685,269365818,"Tangani ekonomi gagal, Covid19 gagal, kawal harga barang naik pun gagal, bantuan kpd peniaga gagal, pengangguran meningkat gagal, jadi apa gunanya kau sokong kerajaan tak  de mandat ni?"
1384480373061554180,383042998,Sebenernya rugi vaksin apa sih? Kok mau divaksin malah ngeluh
1384449258900758529,195221880,Semua sibuk bahas covid19 sampe lupa ada penyakit Yg lebih mematikan. DBD Demam berdarah.
1384361830441635840,4864076132,"sekolah di daerah banyak pengajar yang positif, pertanda bahwa apakah aktivis covid sudah sedikit gagal menyebarkan ajaran soal covid ke pengajar di daerah?"
1384351689507971075,338992648,Kadar Vaknisasi di Malaysia 🇲🇾 setakat hari ini kurang drpd 3%! Kerajaan PN langsung gagal. Yang naik hanya kes Covid &amp; Denda rakyat. #KerajaanGagal #DendaRM10k
1384349593173823494,126919755,"Butuh liburan jauh, apa daya corona mengalahkan sgalanya. trip gagal ☹️"
1384348694489694208,470905784,Yaah gagal dondar deh karena abis vaksin kudu 2 minggu baru boleh huhu Mingdep baru bisa 😢
1384282783988674570,516311008,"Ada negara dari berpuluh ribu rakyat terkorban akibat covid, tapi dah habis pkp, Negara ini yang cemerlang mengawal wabak dari awal masih gagal lagi hbiskan pkp."
1384258632452243457,1205933725604671488,"cuma puasa tahun ini group angkatan sepi, gaada yang ngajak buka bareng, pada mati ama corona apa udah punya keluarga buat buka bersama gatau dah"
1384151287738998786,1289570950648745985,Sudah 2thn gk bisa mudik tadinya tahun ini mau lebaran d sbg tapi gagal lg😭covid kapan kmu ngilang dri muka bumi ini...
1384119660216393732,777531996746592256,"haih makcik ni ajak sembang atas bas rapidkl memang satu benda pun aku tak faham.. aku ni asyik duk ""haah betul la"" ""betul2"" ""tu la ni sebab covid la"" ""kerajaan gagal"""
1384115898848464898,1107569823024705536,"tw // jarum suntik ?  abis vaksin flu sm suntik vitamin c, pas suntik vit c nyari pembuluh darah gaketemu ditusuk 6 kali gagal akhirnya cmn vaksin flu T__________T"
1384092054091800578,551938324,Dan sekolah mula ditutup kerana jangkitan Covid. Kenapa agaknya sang pemerintah gagal memahami situasi sebenar?. Sepatutnya keutamaan vaksin untuk guru bukan ahli parlimen.
1384082340247347209,1293527802319261698,"Rugi and nasib enda ulih pegi Ming for now. First, rugi laban enda ulih bejugit ngau lagu Levitating by Dua Lipa bk din. Second, nasib laban enti ulih, ku sigi kena covid laban bejugit ngau org sengapa enda kira bansa gitew"
1384063758952144899,949665707687518209,"Klo menurut sya,fokus menangani Covid-19 dulu n ksejahteraan rakyat yg sempat hilang gara2 virus mematikan ini #BatalkanPemindahanIbuKota"
1384044330034221058,2226608149,Kau nak kerajaan gagal...ikut kau lah...tp kenapa nak ajak org merusuh pulak???  Gila ke??!!!  Org tgh setengah mati nak survive hadap waktu covid ni....kau sibuk nak bergaduh..
1384033989845942272,81345576,"udah kaget karena nyaris gagal vaksin yaaa hmmm alhamdulillah ku bisa melalui proses observasi dengan ajak ngobrol tensi ""yuk naik yuk. masa udah jauh2 gajadi vaksin"""
1384024813325324289,506852093,Patutnya FAM vaksin aku dulu. Dia tak tau ke aku punya kecewa sebab dah rugi dekat 10 ribu tak dapat pegi UAE &amp; Europe tahun lepas
1383890123641692161,141873937,"pengennya ada covidiot trus kena covid, karena jengkel, tapi yowislah sukak² mereka aja.  pandemi ada, virus mematikan itu ada, tapi kita bisa handle dgn taat prokes 5M &amp; vaksinasi sbg pilihan/ikhtiar.   Ga percaya gpp yg penting jaga pola makan &amp; kesehatan."
1383850307319263241,327940500,"Motif ESL ini ya emang cari duit, tim gede kebingungan bayar operasional tim nya karena kemaren rugi besar gara-gara Covid"
1383824434453094402,1340641191562362881,Jebakan kebijakan mudik  covid 19 ala kaum buruh mudik sebelum peraturan berlaku kaum buruh masih bekerja  kembali lagi ke perataun sesudah peraturan berakhir kaum buruh terlambat masuk kerja apakah kaum buruh selalu rugi tidak hanya budaya saja yg akan hilang pelan pelan .
1383818777511354379,933252924641124352,"wow we really missed 2 years of clubbing 😢 I'm so mad at covid, kerajaan gagal... Everything like wtf give me my mid20s back 😤"
1383805669275361282,1188374195400409088,"Kapannn aku di vaksin , apa orang orang tidak berguna itu tidak perlu di vaksin ."
1383802002015080467,1027595238078988290,"Setelah keluarga saya sendiri yang mengalami, baru terasa bahwa pelayanan kesehatan di ibu kota provinsi pun jadi sangat sulit karena covid ini. Ditambah lagi sistem pemeriksaan kesehatan yang sangat rumit dan kadang merugikan. Kira kira kemana yah alokasi dana kesehatan?"
1383748711369502722,1158170743894446085,"Aku rasa event aku ni bakal gagal, dh la tema pasal vaksin. Ngam lagi dengan situation semasa yang semakin menidakkan pengambilan vaksin ni. Mampos la"
1383736830550446085,1199006174227492865,2195 Kes hari ini darurat gagal mengawal covid Kerana niat darurat disalahgunakan  #KerajaanGagal #DaruratGagal
1383712168365809667,284351704,"Angka harian dijangkiti covid19 tidak masuk akal - kata netizen.  Jika KKM menipu jumlah jangkitan harian bagi mendidik masyarakat patuhi SOP dan tidak membenarkan mereka rentas negeri pulang ke kampung, saya kata ia satu formula yang GAGAL."
1383659904456560645,112387028,"X masuk akal..x smpi semgu puasa, know know kes naik mendadak 2k plus..crazy like hell..ape kerajaan buat ni..? Such a damn fool syarat utk rakyat..well said now kerajaan totally gagal.. @MuhyiddinYassin @IsmailSabri60 @DGHisham #KerajaanGagal #Malaysia #COVID19 #pkp2021"
1383643801432907779,354805705,My SIL in charge of covid. Memang dia kata sekarang clusters sekolah banyak gila. Ada hari tu 1 sekolah rendah ramai gilaaaaaaa positive. Masih rasa kerajaan tak gagal?
1383641834174353411,1218631060293992448,covid-19 really says “fuck this kerajaan gagal”.
1383639969617498118,153382714,Tidak semua #Taurus jago merayu.. Utk membujuk ibu k RS aja gagal Tp mmg sih faktor terbesar ketakutan k tempat rawan penularan  covid. Pandemi ini kpn pergi ?
1383631473865940998,1357297189400104962,gara² corona omset THR turun 50% rugi sudah aku😔
1383627153590288387,891537131536908289,"PKP berbulan-bulan dengan SOP yang bertukar ganti ditambah dgn larangan rentas negeri berserta darurat, sedikit pun tidak mengurangkan kadar kebolehjangkitan covid-19. Ternyata usaha-usaha ini gagal. Disebabkan gagal kenapa mahu terus kan benda yang tidak memberi faedah."
1383624876104114178,909366213586837504,Covid-19 ini semacam tes utama bagi Tiongkok sebelum resmi jadi negara adidaya nomor 1.  Dan mereka gagal . . .
1383620829922041856,629379367,"tahun kemaren sama sekali ga ada THR, tahun ini di potong 50%, katanya sih perusahaan rugi, tapi produksi jalan terus no libur, covid covid...."
1383616333850451972,1324224517133094912,Persamaan minol dan corona: sama sama merugikan rakyat dan menguntungkan cukong-taipan.
1383609431233990661,226465727,"Menangani pandemi pas awal aja gagal, sok mau bikin vaksin. Ya semoga aja bener. Tercloud."
1383606262533804034,804180889,Sampai sekarang kita tak dapat akses kepada data mentah untuk kita analisa sendiri statistik jangkitan COVID. Malahan lokasi kluster dan maklumat lain dirahsiakan. Kerajaan tidak telus. Ini kerajaan yang gagal.
1383572839987499008,4603054573,"Tau ga sih dulu penyakit campak mematikan buat anak anak, soalnya dulu belom ada vaksin, semenjak ada vaksin ya tetep bisa kena, tapi efeknya ga separah kalo ga di vaksin. Tolong banget ini mah kalo bingung dan ga punya temen buat ditanya, searching google gratis"
1383539854999318529,129793205,"Kes covid meningkat. Ko risau x dpt blk raya. Abis tu yg doc, nurse, polis semua tu, xnak balik raya gak ke? Yg slh yg gagal ikut sop"
